step,reward,mean_capacity,min_capacity,max_capacity,eps
2028.0,0.2605177904428458,0.992333510895255,0.2605177904428458,1.249674792835727,0.01
2029.0,1.0859445607551492,1.1974541269705545,1.0859445607551492,1.2494917970641783,0.01
2030.0,1.0164294443581794,1.1355686358107646,1.0164294443581794,1.25,0.01
2031.0,0.3730970035173553,1.0613955944426874,0.3730970035173553,1.2450972534903268,0.01
2032.0,1.1387026512223766,1.192148136622994,1.1387026512223766,1.25,0.01
2033.0,0.5521290271008269,1.083558135564577,0.5521290271008269,1.2488026477779832,0.01
2034.0,0.9908369450044224,1.1910270845326192,0.9908369450044224,1.25,0.01
2035.0,0.7894197540148464,1.125728345605532,0.7894197540148464,1.240882687997384,0.01
2036.0,0.4371803785309568,1.0718184813971323,0.4371803785309568,1.25,0.01
2037.0,0.2268394227727996,1.1072698018139187,0.2268394227727996,1.25,0.01
2038.0,1.0686603184321712,1.199575916883291,1.0686603184321712,1.2485876148656478,0.01
2039.0,1.0584385344613219,1.1777512719234098,1.0584385344613219,1.2440991932359882,0.01
2040.0,0.8687080035363139,1.165229099092691,0.8687080035363139,1.25,0.01
2041.0,0.9927419763896592,1.1842716244766895,0.9927419763896592,1.2496001558197332,0.01
2042.0,0.24404873300282579,0.9826301954609393,0.24404873300282579,1.25,0.01
2043.0,0.124817957403995,1.0899443551469326,0.124817957403995,1.240775262445213,0.01
2044.0,0.5194776228850586,1.149770249705272,0.5194776228850586,1.25,0.01
2045.0,0.7871538289045096,1.1041345926479584,0.7871538289045096,1.25,0.01
2046.0,1.013256409861477,1.1609921041604887,1.013256409861477,1.2473747797575776,0.01
2047.0,0.22438729043833872,1.045292571165813,0.22438729043833872,1.25,0.01
2048.0,1.0506554440130635,1.18215706850373,1.0506554440130635,1.25,0.01
2049.0,0.9800256002445478,1.1886338101476017,0.9800256002445478,1.25,0.01
2050.0,0.4848517051156956,1.0883527763667726,0.4848517051156956,1.2492843453192126,0.01
2051.0,0.44200684275183255,1.0656008806059414,0.44200684275183255,1.25,0.01
2052.0,0.31856660692908784,1.0938836221252703,0.31856660692908784,1.25,0.01
2053.0,1.1356707104941686,1.2120605996537352,1.1356707104941686,1.25,0.01
2054.0,0.5751239054186219,1.0605904278552414,0.5751239054186219,1.25,0.01
2055.0,0.2995535224776903,1.0633455948193902,0.2995535224776903,1.25,0.01
2056.0,0.14429549450441792,0.9710174399419416,0.14429549450441792,1.25,0.01
2057.0,0.10659226246791578,0.9446890263708003,0.10659226246791578,1.2459359888321122,0.01
2058.0,0.8938174927493852,1.1908773729764213,0.8938174927493852,1.25,0.01
2059.0,0.9071867585717049,1.1499564587950455,0.9071867585717049,1.2427596018692237,0.01
2060.0,0.5243589952839847,1.1141234615764817,0.5243589952839847,1.25,0.01
2061.0,0.06445770089668705,1.0606183073081101,0.06445770089668705,1.25,0.01
2062.0,1.0141191215752843,1.1966089869869827,1.0141191215752843,1.25,0.01
2063.0,0.5283042236811599,1.1002761546808448,0.5283042236811599,1.2498927400096358,0.01
2064.0,1.138574022763116,1.2202357024542483,1.138574022763116,1.2498936990981953,0.01
2065.0,1.1059497653302104,1.1941422880976502,1.1059497653302104,1.2451696738328022,0.01
2066.0,1.146296209891766,1.2100098147123295,1.146296209891766,1.2441473548667958,0.01
2067.0,0.8954813176460845,1.1514149962555258,0.8954813176460845,1.25,0.01
2068.0,0.3069226673200899,1.1117371224881354,0.3069226673200899,1.25,0.01
2069.0,0.7465919125059227,1.125182467220554,0.7465919125059227,1.2472201492235893,0.01
2070.0,0.5434014851284613,1.0679394686072392,0.5434014851284613,1.25,0.01
2071.0,0.5455688661065332,1.027145220739508,0.5455688661065332,1.238682610282594,0.01
2072.0,1.05050133353745,1.1731329180103824,1.05050133353745,1.25,0.01
2073.0,0.8877325233881546,1.1584977413786706,0.8877325233881546,1.25,0.01
2074.0,1.0985431671836487,1.208806158168559,1.0985431671836487,1.25,0.01
2075.0,0.934707944245578,1.1487250551642547,0.934707944245578,1.25,0.01
2076.0,0.5958429627600124,1.114969938917525,0.5958429627600124,1.25,0.01
2077.0,0.16174989997525116,1.0873657427851424,0.16174989997525116,1.2486214005635694,0.01
2078.0,0.9464685777279895,1.1731729940928532,0.9464685777279895,1.2479777998494417,0.01
2079.0,0.33781420469811435,1.1078468224425688,0.33781420469811435,1.2477109510349556,0.01
2080.0,1.0458876695108719,1.1811507087749264,1.0458876695108719,1.249626452790956,0.01
2081.0,0.46843825971204384,1.1163225030073252,0.46843825971204384,1.2446198869056952,0.01
2082.0,0.22020698575168435,1.0606563609654096,0.22020698575168435,1.25,0.01
2083.0,0.13685789193834041,0.9830770316778359,0.13685789193834041,1.246284825870814,0.01
2084.0,0.7520990810525572,1.0716359852235386,0.7520990810525572,1.25,0.01
2085.0,0.3446597879810136,1.141818724237035,0.3446597879810136,1.2491512362425423,0.01
2086.0,1.1203909915330441,1.1928096526728837,1.1203909915330441,1.25,0.01
2087.0,0.42891704277741616,1.0756287916829737,0.42891704277741616,1.25,0.01
2088.0,0.9730630836874001,1.1917677285295523,0.9730630836874001,1.2473733807590595,0.01
2089.0,1.1250760016153694,1.20718661099004,1.1250760016153694,1.25,0.01
2090.0,1.204458602310541,1.23183089752084,1.204458602310541,1.25,0.01
2091.0,1.1415174547394622,1.2139990292724288,1.1415174547394622,1.25,0.01
2092.0,0.7935269208138414,1.1512340767061633,0.7935269208138414,1.2474390436805696,0.01
2093.0,1.1037076605588023,1.215127467636021,1.1037076605588023,1.25,0.01
2094.0,0.938144763802888,1.1610566278799148,0.938144763802888,1.25,0.01
2095.0,0.9887313495176482,1.1922072938305708,0.9887313495176482,1.2499071460468387,0.01
2096.0,0.008791402600379777,1.0305379201068723,0.008791402600379777,1.2481362350729723,0.01
2097.0,0.5630696787113209,1.1154496325633114,0.5630696787113209,1.25,0.01
2098.0,0.2663477150223533,1.1160171050364898,0.2663477150223533,1.2479741912422153,0.01
2099.0,1.1019461197159064,1.2064211569925225,1.1019461197159064,1.25,0.01
2100.0,0.7995343906407621,1.1449995284693353,0.7995343906407621,1.25,0.01
2101.0,0.0704316515926385,1.050116250344877,0.0704316515926385,1.249577344191757,0.01
2102.0,0.33713675687355177,1.034728713944302,0.33713675687355177,1.25,0.01
2103.0,0.3505857670118346,1.121414256808714,0.3505857670118346,1.25,0.01
2104.0,1.0474678042176184,1.206969578800276,1.0474678042176184,1.25,0.01
2105.0,0.17355185336331522,0.9987900534688032,0.17355185336331522,1.2491197259402382,0.01
2106.0,0.7007941446361663,1.0859134709724065,0.7007941446361663,1.246882092557596,0.01
2107.0,0.9578472575939457,1.182173154849661,0.9578472575939457,1.2492913878092506,0.01
2108.0,0.7701656479859772,1.1734972320049246,0.7701656479859772,1.25,0.01
2109.0,0.8406470821513286,1.1526592292406075,0.8406470821513286,1.2495835836367555,0.01
2110.0,0.21129148473274473,1.0262935904689752,0.21129148473274473,1.25,0.01
2111.0,0.9022372215903132,1.1659302625744985,0.9022372215903132,1.25,0.01
2112.0,0.886378584073117,1.1057916846772637,0.886378584073117,1.2469696690824887,0.01
2113.0,0.9017924803557396,1.1199357864186283,0.9017924803557396,1.25,0.01
2114.0,1.015042245214666,1.1801961318316994,1.015042245214666,1.25,0.01
2115.0,1.0243461526546334,1.1971435568031175,1.0243461526546334,1.2445850474375046,0.01
2116.0,0.48007701154619814,1.140657486831411,0.48007701154619814,1.25,0.01
2117.0,0.776779999548465,1.0943590768846931,0.776779999548465,1.25,0.01
2118.0,1.0539314753561868,1.1741816633769926,1.0539314753561868,1.2384990352591705,0.01
2119.0,1.0253684788391888,1.1824703998592505,1.0253684788391888,1.25,0.01
2120.0,1.1629033585965514,1.207956883800296,1.1629033585965514,1.244803598485908,0.01
2121.0,0.25972922110023666,0.9502937331363315,0.25972922110023666,1.25,0.01
2122.0,0.4459288152381034,1.0096194467500936,0.4459288152381034,1.2342907535881409,0.01
2123.0,0.45216918863116995,0.9574936957365686,0.45216918863116995,1.25,0.01
2124.0,0.49803701866293737,0.9817417923049339,0.49803701866293737,1.2489585037997926,0.01
2125.0,0.1574337545841963,1.019045742425044,0.1574337545841963,1.2471940465108626,0.01
2126.0,0.5715635940853262,1.0809933689512246,0.5715635940853262,1.25,0.01
2127.0,0.14786313036915902,1.0191923759147195,0.14786313036915902,1.25,0.01
2128.0,0.046427633295241306,1.06139846426488,0.046427633295241306,1.25,0.01
2129.0,0.9495851493480797,1.1725725313199094,0.9495851493480797,1.25,0.01
2130.0,0.46701102223927754,0.9572044864748103,0.46701102223927754,1.25,0.01
2131.0,0.17503420142171366,1.0323371262083039,0.17503420142171366,1.2401561505330896,0.01
2132.0,1.0525355110894727,1.2027127825347956,1.0525355110894727,1.25,0.01
2133.0,0.36128044564279355,1.1327358794972031,0.36128044564279355,1.2498060942324636,0.01
2134.0,0.7355553188016459,1.093189674080588,0.7355553188016459,1.25,0.01
2135.0,0.1772187829838844,0.990085152862988,0.1772187829838844,1.2473375795931274,0.01
2136.0,0.4381774626306698,1.0754702979035977,0.4381774626306698,1.25,0.01
2137.0,0.3911761275835356,1.0460621218168142,0.3911761275835356,1.25,0.01
2138.0,0.19457329856358296,1.0953054041076977,0.19457329856358296,1.25,0.01
2139.0,0.5473397765474798,1.117402528590762,0.5473397765474798,1.25,0.01
2140.0,0.15504288724133683,0.901378488901592,0.15504288724133683,1.248316305307901,0.01
2141.0,0.1575962549825724,0.9988972888029503,0.1575962549825724,1.248987481328324,0.01
2142.0,0.15320401574171646,0.8949367329243589,0.15320401574171646,1.2499804997806006,0.01
2143.0,1.0154214155177912,1.1697801521310838,1.0154214155177912,1.2466926818361648,0.01
2144.0,0.04014737443103749,1.0254484662602221,0.04014737443103749,1.25,0.01
2145.0,0.9637797007180928,1.1796233305244475,0.9637797007180928,1.25,0.01
2146.0,0.2057289384479061,1.0140835910673165,0.2057289384479061,1.248541640907066,0.01
2147.0,0.5972824513498444,1.05678128367119,0.5972824513498444,1.249146539912116,0.01
2148.0,0.6361598265095277,1.0973009097283732,0.6361598265095277,1.25,0.01
2149.0,1.1768098421131206,1.2209715048715541,1.1768098421131206,1.25,0.01
2150.0,0.10067511650973,0.9977010892119467,0.10067511650973,1.25,0.01
2151.0,0.7097425228977225,1.1684493979135468,0.7097425228977225,1.25,0.01
2152.0,0.13918897527809207,1.0150662907657901,0.13918897527809207,1.2490042632954295,0.01
2153.0,1.0626488085823464,1.1563088626090292,1.0626488085823464,1.2480740148848308,0.01
2154.0,0.6579505841030416,1.1195326928282965,0.6579505841030416,1.2489366560314352,0.01
2155.0,1.0908260306339843,1.20003652242972,1.0908260306339843,1.25,0.01
2156.0,1.1746844949925717,1.2307946604627142,1.1746844949925717,1.2493008299586335,0.01
2157.0,1.0167426469840524,1.1986665563768732,1.0167426469840524,1.2491001616527446,0.01
2158.0,0.9117559741870643,1.1617915094389615,0.9117559741870643,1.25,0.01
2159.0,1.0201490641755129,1.1755457600501797,1.0201490641755129,1.25,0.01
2160.0,0.9593979237050322,1.1838787758970892,0.9593979237050322,1.2488789343473905,0.01
2161.0,0.6356053088733207,1.0485692787891776,0.6356053088733207,1.25,0.01
2162.0,0.23227383804706342,1.0248857057291854,0.23227383804706342,1.25,0.01
2163.0,0.6814750382958711,1.1672424405889648,0.6814750382958711,1.25,0.01
2164.0,0.3411356852771794,1.1240357628200215,0.3411356852771794,1.2447596606912805,0.01
2165.0,0.6298337420338297,1.157435966569888,0.6298337420338297,1.25,0.01
2166.0,0.7465502212817612,1.1192592898336717,0.7465502212817612,1.25,0.01
2167.0,0.9428989838546848,1.1651469644320627,0.9428989838546848,1.249245474020299,0.01
2168.0,0.21167208224718212,0.9733508372606444,0.21167208224718212,1.249231238724167,0.01
2169.0,0.5759120276454633,1.0754119782415819,0.5759120276454633,1.25,0.01
2170.0,0.35339408622506663,1.0690194299120255,0.35339408622506663,1.25,0.01
2171.0,1.0871132586574241,1.200345243362006,1.0871132586574241,1.25,0.01
2172.0,1.0584843268674125,1.1756584858718475,1.0584843268674125,1.244564636600547,0.01
2173.0,1.1536483642124316,1.2175878049494524,1.1536483642124316,1.2499058442302065,0.01
2174.0,0.37565023327071156,1.010507200669033,0.37565023327071156,1.25,0.01
2175.0,0.9787611620837279,1.1870897364110675,0.9787611620837279,1.247857952450019,0.01
2176.0,0.4169428207003125,1.079468326142755,0.4169428207003125,1.25,0.01
2177.0,0.7465476604245422,1.15490522712759,0.7465476604245422,1.25,0.01
2178.0,0.9446820344364399,1.1682555186534809,0.9446820344364399,1.25,0.01
2179.0,0.7056226172898077,1.1165249846727483,0.7056226172898077,1.2462054421682323,0.01
2180.0,0.028540232519894255,1.0948099432300444,0.028540232519894255,1.25,0.01
2181.0,0.6926964519965941,1.11201550046307,0.6926964519965941,1.25,0.01
2182.0,0.898237628137435,1.1544179198169613,0.898237628137435,1.25,0.01
2183.0,0.9962534094161153,1.1570456231534187,0.9962534094161153,1.2493380292152159,0.01
2184.0,0.9137004344753824,1.1316592255158133,0.9137004344753824,1.25,0.01
2185.0,0.8776199194899243,1.1468852736696795,0.8776199194899243,1.2491144243197763,0.01
2186.0,0.0943141675736808,1.0693828316936416,0.0943141675736808,1.2430566254472244,0.01
2187.0,0.17196215731348605,1.0909569096854805,0.17196215731348605,1.2487960718297828,0.01
2188.0,0.7141155395431559,1.1032391475412875,0.7141155395431559,1.25,0.01
2189.0,0.5744064555517627,1.1400250803589311,0.5744064555517627,1.25,0.01
2190.0,0.9470492641893632,1.1658995444254452,0.9470492641893632,1.25,0.01
2191.0,0.7694362888256762,1.1533944863210588,0.7694362888256762,1.2488255999487763,0.01
2192.0,0.731363075681994,1.1562514389849856,0.731363075681994,1.2434526618124901,0.01
2193.0,0.9682312916748306,1.1909964468699858,0.9682312916748306,1.2490624781936328,0.01
2194.0,0.3229969390504039,1.1054867747737827,0.3229969390504039,1.2468469058419895,0.01
2195.0,1.0899556001864101,1.1950507159252486,1.0899556001864101,1.2499392316423708,0.01
2196.0,1.139970614529306,1.212201597862526,1.139970614529306,1.2385877515922048,0.01
2197.0,0.23370091651440983,0.9960659516530299,0.23370091651440983,1.25,0.01
2198.0,0.7678972843707939,1.1508187954971643,0.7678972843707939,1.2479130676370305,0.01
2199.0,0.9217227384029062,1.1633688184634112,0.9217227384029062,1.25,0.01
2200.0,0.7289945644670712,1.1500066246137748,0.7289945644670712,1.25,0.01
2201.0,0.3198851776827867,0.9705409831730651,0.3198851776827867,1.25,0.01
2202.0,0.7227806221718317,1.141758700133446,0.7227806221718317,1.25,0.01
2203.0,1.1065200445082042,1.2101660605356117,1.1065200445082042,1.249358918145402,0.01
2204.0,0.8961157953598595,1.126528410322114,0.8961157953598595,1.25,0.01
2205.0,0.9708001621567756,1.1792585106507971,0.9708001621567756,1.25,0.01
2206.0,0.8333225531747079,1.1448420993458603,0.8333225531747079,1.25,0.01
2207.0,0.029084852399362957,1.0860332567628281,0.029084852399362957,1.25,0.01
2208.0,0.10413330964538427,0.9778305345830114,0.10413330964538427,1.25,0.01
2209.0,0.7955704676817882,1.0971177115907935,0.7955704676817882,1.25,0.01
2210.0,1.1516559298557665,1.225749373014473,1.1516559298557665,1.2488576761408965,0.01
2211.0,0.9852015415943722,1.2005431383934906,0.9852015415943722,1.25,0.01
2212.0,0.17741728712716096,1.0626833157570188,0.17741728712716096,1.25,0.01
2213.0,0.36056150072593063,1.0412965576645976,0.36056150072593063,1.238299850202354,0.01
2214.0,0.7817334851888457,1.1328317377458754,0.7817334851888457,1.25,0.01
2215.0,0.19821574973793432,1.0302740354683761,0.19821574973793432,1.2381159585310715,0.01
2216.0,1.0080634890259252,1.1767731862235553,1.0080634890259252,1.2499016900792284,0.01
2217.0,0.7268331982698334,1.1219852381555364,0.7268331982698334,1.249299575549118,0.01
2218.0,0.6840043530575786,1.1315131847573112,0.6840043530575786,1.25,0.01
2219.0,0.9867206466544789,1.1704011393315832,0.9867206466544789,1.25,0.01
2220.0,0.4752250074701714,1.0326005177214452,0.4752250074701714,1.25,0.01
2221.0,0.021245140062667704,0.9686376046358631,0.021245140062667704,1.25,0.01
2222.0,0.12607617230929508,0.9651160042168205,0.12607617230929508,1.25,0.01
2223.0,0.7131432482523044,1.0876293549663152,0.7131432482523044,1.25,0.01
2224.0,1.0061590684388184,1.1869840946883374,1.0061590684388184,1.25,0.01
2225.0,1.0307160148158256,1.162934072076977,1.0307160148158256,1.25,0.01
2226.0,0.32914089508944966,0.9477459343496092,0.32914089508944966,1.2498246895062206,0.01
2227.0,1.0526122054621412,1.2060519069840214,1.0526122054621412,1.248934745896721,0.01
2228.0,0.24383257220971552,1.055670861598173,0.24383257220971552,1.25,0.01
2229.0,0.21633498820169028,1.1208079655090983,0.21633498820169028,1.2414168537476824,0.01
2230.0,0.794079938063077,1.1625662042681797,0.794079938063077,1.25,0.01
2231.0,0.32705310956388334,1.0656005250625546,0.32705310956388334,1.2476553430285235,0.01
2232.0,0.7617990478890214,1.102577436450428,0.7617990478890214,1.2479969984066202,0.01
2233.0,0.11114145075907238,1.1071715107767806,0.11114145075907238,1.25,0.01
2234.0,0.7782964252804973,1.155322500860919,0.7782964252804973,1.25,0.01
2235.0,0.4044682141775779,1.0151441001304726,0.4044682141775779,1.25,0.01
2236.0,1.099608491833064,1.228155623807773,1.099608491833064,1.25,0.01
2237.0,0.6948359933132936,1.1171170932557284,0.6948359933132936,1.249141013712459,0.01
2238.0,1.0401950897637104,1.1844159918534747,1.0401950897637104,1.25,0.01
2239.0,0.8965193674658214,1.1792127374259076,0.8965193674658214,1.2481830852278122,0.01
2240.0,0.16239876745639395,1.0165132085381496,0.16239876745639395,1.25,0.01
2241.0,0.4601973632604391,1.1028186749282596,0.4601973632604391,1.25,0.01
2242.0,0.548163958036474,1.1207683868922313,0.548163958036474,1.2483938940128543,0.01
2243.0,0.9470307187835703,1.1805215269395055,0.9470307187835703,1.25,0.01
2244.0,0.29489383600752384,1.0275299886403768,0.29489383600752384,1.25,0.01
2245.0,0.11640255560505881,1.0656227451624387,0.11640255560505881,1.2476854288722516,0.01
2246.0,0.009999791538807434,1.073903830104491,0.009999791538807434,1.2489100175508416,0.01
2247.0,0.8323166573696262,1.1220533599132476,0.8323166573696262,1.25,0.01
2248.0,0.584989440696385,1.0677784825635672,0.584989440696385,1.2446733485653043,0.01
2249.0,0.34286728359708774,1.1388700008218586,0.34286728359708774,1.25,0.01
2250.0,0.5964704941952361,1.1145638875882065,0.5964704941952361,1.25,0.01
2251.0,1.0506543705278275,1.1891234777936244,1.0506543705278275,1.2442926351382437,0.01
2252.0,0.32488063277217105,1.032674229213511,0.32488063277217105,1.25,0.01
2253.0,0.1363935987839526,1.0464883625063888,0.1363935987839526,1.2430245415125905,0.01
2254.0,0.5064415573440126,1.0691528153000784,0.5064415573440126,1.2483371738475346,0.01
2255.0,0.1932016752431047,1.0816331413951301,0.1932016752431047,1.25,0.01
2256.0,0.8129686646201076,1.1277022529405563,0.8129686646201076,1.249838715587611,0.01
2257.0,0.12725567320261427,0.8993045803647025,0.12725567320261427,1.25,0.01
2258.0,0.23412104266636427,1.1034280484407126,0.23412104266636427,1.25,0.01
2259.0,0.3743254030636782,1.1104598320069086,0.3743254030636782,1.249440436961448,0.01
2260.0,0.6142895665554773,1.0764357241660407,0.6142895665554773,1.247117261894121,0.01
2261.0,0.7244912103508975,1.1234683714320894,0.7244912103508975,1.2489995092660797,0.01
2262.0,1.131683841052538,1.2248133399027856,1.131683841052538,1.2493321266373947,0.01
2263.0,0.3115639605654563,0.9199722780617104,0.3115639605654563,1.25,0.01
2264.0,0.2838713026798008,1.0498987257911143,0.2838713026798008,1.25,0.01
2265.0,0.4733378077743856,1.0728326636559093,0.4733378077743856,1.25,0.01
2266.0,0.16823604419277433,1.035092345654009,0.16823604419277433,1.2493303621151277,0.01
2267.0,0.4115463552422635,1.0658040115406615,0.4115463552422635,1.25,0.01
2268.0,0.5281590026744644,1.0784813761661518,0.5281590026744644,1.246061032551969,0.01
2269.0,0.3619882764836674,1.1361166348179677,0.3619882764836674,1.25,0.01
2270.0,1.000519208508552,1.2035669575291703,1.000519208508552,1.25,0.01
2271.0,0.7939819377132755,1.186348094970619,0.7939819377132755,1.25,0.01
2272.0,0.1932930336388761,1.0651848010177538,0.1932930336388761,1.25,0.01
2273.0,0.12952909422099934,1.0502884727761785,0.12952909422099934,1.24987264267461,0.01
2274.0,0.00020688413140910471,1.0157658104400382,0.00020688413140910471,1.25,0.01
2275.0,0.9695453755797191,1.15749646084538,0.9695453755797191,1.2493401145606726,0.01
2276.0,0.4393594858760704,1.107020200030354,0.4393594858760704,1.2486527321636745,0.01
2277.0,1.1083393834108406,1.2022452617239945,1.1083393834108406,1.240520619226069,0.01
2278.0,0.586837711937008,1.0813130658441932,0.586837711937008,1.25,0.01
2279.0,0.11907724769930891,0.935425191924734,0.11907724769930891,1.25,0.01
2280.0,0.9017367221263687,1.1120817441936186,0.9017367221263687,1.25,0.01
2281.0,0.04471093029606592,0.9811448953716703,0.04471093029606592,1.2488229425955102,0.01
2282.0,0.8109551363661196,1.160939377847115,0.8109551363661196,1.25,0.01
2283.0,0.9666611841278072,1.1878077688901474,0.9666611841278072,1.25,0.01
2284.0,0.7523042019847193,1.0899576846274626,0.7523042019847193,1.23429924668167,0.01
2285.0,0.06329758065929758,1.04657533797096,0.06329758065929758,1.2460884043411184,0.01
2286.0,0.25980241129481346,1.0225847495599036,0.25980241129481346,1.25,0.01
2287.0,0.18539404767601197,0.9454106654251389,0.18539404767601197,1.25,0.01
2288.0,1.0880747986319703,1.2204298840056182,1.0880747986319703,1.2495603328858986,0.01
2289.0,1.0286931292363881,1.1568243719530276,1.0286931292363881,1.247631074341177,0.01
2290.0,0.7605893768255877,1.1672398366680938,0.7605893768255877,1.25,0.01
2291.0,1.0797370590106263,1.1980864381423866,1.0797370590106263,1.25,0.01
2292.0,0.3893951593288482,1.011747252880457,0.3893951593288482,1.25,0.01
2293.0,0.6894939118781527,1.1128568060982391,0.6894939118781527,1.25,0.01
2294.0,0.6936887043526513,1.181468844416241,0.6936887043526513,1.25,0.01
2295.0,0.11369209229408346,1.097113792968072,0.11369209229408346,1.25,0.01
2296.0,0.4837946144020772,1.125273661587022,0.4837946144020772,1.25,0.01
2297.0,0.01302835574076749,1.0462847902273407,0.01302835574076749,1.25,0.01
2298.0,0.2867623457133897,1.0151969337820734,0.2867623457133897,1.25,0.01
2299.0,0.6315966841726222,1.0540965872677905,0.6315966841726222,1.2465949391809183,0.01
2300.0,1.1340029385463746,1.2205708970163252,1.1340029385463746,1.25,0.01
2301.0,0.10665420530452842,0.9103761237376885,0.10665420530452842,1.25,0.01
2302.0,0.0833481436509125,0.9631526783451804,0.0833481436509125,1.25,0.01
2303.0,1.062416434154706,1.2107686262136022,1.062416434154706,1.2477717654255884,0.01
2304.0,0.8223896649162828,1.2010438939028056,0.8223896649162828,1.2498779959636435,0.01
2305.0,0.749428320533097,1.136107057278612,0.749428320533097,1.25,0.01
2306.0,0.21496598408902445,1.0899489823858834,0.21496598408902445,1.25,0.01
2307.0,0.6859652239852956,0.9972252787209296,0.6859652239852956,1.2431714385539163,0.01
2308.0,0.49787943721739736,1.0358713543850808,0.49787943721739736,1.2403218116393067,0.01
2309.0,0.3608531923395385,1.1088087103558057,0.3608531923395385,1.2480810564770768,0.01
2310.0,0.7051422962619224,1.1396596515746067,0.7051422962619224,1.25,0.01
2311.0,0.42943051862193127,1.0452513287771577,0.42943051862193127,1.2475124629671055,0.01
2312.0,0.7615201462093163,1.1515664383602513,0.7615201462093163,1.25,0.01
2313.0,0.7885693193519097,1.162486791999091,0.7885693193519097,1.25,0.01
2314.0,0.9724923041793061,1.1728125697043121,0.9724923041793061,1.25,0.01
2315.0,0.21372049914359068,0.9227692958853619,0.21372049914359068,1.2494063329437997,0.01
2316.0,1.1470486830750088,1.206204365584858,1.1470486830750088,1.25,0.01
2317.0,0.977701022445213,1.1803476525584777,0.977701022445213,1.2495025928325898,0.01
2318.0,0.6194936131861468,1.088474368792459,0.6194936131861468,1.2493465326730486,0.01
2319.0,0.011252573815334808,0.980051731122693,0.011252573815334808,1.25,0.01
2320.0,1.133234181639727,1.203949040924811,1.133234181639727,1.2499797173660594,0.01
2321.0,0.06445163482267159,1.0952912053342791,0.06445163482267159,1.25,0.01
2322.0,0.5041052466927696,1.1033562660792227,0.5041052466927696,1.25,0.01
2323.0,0.5750625099177932,1.104451165642868,0.5750625099177932,1.25,0.01
2324.0,1.1643829078835453,1.225979987717102,1.1643829078835453,1.25,0.01
2325.0,0.9895728073055363,1.1758486044799255,0.9895728073055363,1.24606422872676,0.01
2326.0,1.0163868128975342,1.1839771489163264,1.0163868128975342,1.25,0.01
2327.0,1.107537906788217,1.2111625564229285,1.107537906788217,1.2495380736884054,0.01
2328.0,0.989102109030902,1.1736700512948377,0.989102109030902,1.2492297061287005,0.01
2329.0,0.796221236012401,1.1153474432143446,0.796221236012401,1.25,0.01
2330.0,0.12622978878677613,0.9809908755734293,0.12622978878677613,1.25,0.01
2331.0,0.9727563444281949,1.176845098552425,0.9727563444281949,1.242507105734849,0.01
2332.0,1.0928335745337088,1.1999300573049596,1.0928335745337088,1.25,0.01
2333.0,0.9446348627989484,1.145018755905297,0.9446348627989484,1.25,0.01
2334.0,0.7633900194920533,1.1359587817072643,0.7633900194920533,1.2490674474795826,0.01
2335.0,0.06836392348493259,0.869784932988735,0.06836392348493259,1.25,0.01
2336.0,0.3952746151760012,1.0406832388905776,0.3952746151760012,1.25,0.01
2337.0,0.2958264793589593,1.0077683269865032,0.2958264793589593,1.25,0.01
2338.0,0.9400294713243567,1.2011378535863908,0.9400294713243567,1.249883005040617,0.01
2339.0,0.384139226907668,1.0930881000353982,0.384139226907668,1.249601919503681,0.01
2340.0,1.0016377524255775,1.193120282227391,1.0016377524255775,1.2450751374010507,0.01
2341.0,0.7310158567620778,1.1554046312009623,0.7310158567620778,1.25,0.01
2342.0,0.20405168222060127,0.994245222589082,0.20405168222060127,1.2488724509303897,0.01
2343.0,0.14708900777390047,1.0744165528878065,0.14708900777390047,1.2499135398259387,0.01
2344.0,0.4841278131207696,1.0698122468546347,0.4841278131207696,1.2445733835857675,0.01
2345.0,0.5794146751287016,1.0716085129199864,0.5794146751287016,1.25,0.01
2346.0,1.166712816370526,1.2240792057674978,1.166712816370526,1.25,0.01
2347.0,0.936258154522458,1.1823510450380248,0.936258154522458,1.2470843203810396,0.01
2348.0,0.8079886611795408,1.114834576347155,0.8079886611795408,1.2497914425942596,0.01
2349.0,1.089579688115614,1.2094832205882384,1.089579688115614,1.25,0.01
2350.0,0.48179406002252273,1.1345930092726701,0.48179406002252273,1.2475560163287904,0.01
2351.0,0.9528086528122134,1.1519895512969491,0.9528086528122134,1.249122511993124,0.01
2352.0,1.01344074256926,1.1765888893716876,1.01344074256926,1.24936205486071,0.01
2353.0,0.4987310559996726,1.0446520613236574,0.4987310559996726,1.25,0.01
2354.0,1.1407552812582071,1.1979656891927175,1.1407552812582071,1.25,0.01
2355.0,0.8183071866964706,1.1275865242281686,0.8183071866964706,1.25,0.01
2356.0,0.9871599116224054,1.1507878343165499,0.9871599116224054,1.25,0.01
2357.0,0.7037502241863904,1.1339354676400446,0.7037502241863904,1.25,0.01
2358.0,0.8537795083373931,1.1571799625697787,0.8537795083373931,1.25,0.01
2359.0,0.7602779282485106,1.1146235641015534,0.7602779282485106,1.25,0.01
2360.0,0.8447281019059638,1.1606954534098235,0.8447281019059638,1.25,0.01
2361.0,0.03249289137379048,0.9876615639916183,0.03249289137379048,1.25,0.01
2362.0,0.9397690593907648,1.175754615711122,0.9397690593907648,1.25,0.01
2363.0,0.558083432843324,1.1129087457327063,0.558083432843324,1.2464317370261695,0.01
