step,reward,mean_capacity,min_capacity,max_capacity,eps
2027.0,0.08566554797241645,1.0342099807179743,0.08566554797241645,1.2478112780483124,0.01
2028.0,0.04672049403022248,0.7806227345136089,0.04672049403022248,1.2495506740223956,0.01
2029.0,0.2795275304346484,1.0303785471404072,0.2795275304346484,1.2485737784173467,0.01
2030.0,0.01013513941486854,0.9369271427476787,0.01013513941486854,1.2404825728488018,0.01
2031.0,0.00447582968989486,0.8625910546868949,0.00447582968989486,1.2360417178930208,0.01
2032.0,0.13096244120502742,0.9534749949771919,0.13096244120502742,1.2368698253828605,0.01
2033.0,0.3450661628897297,1.0231801715955264,0.3450661628897297,1.241712574180917,0.01
2034.0,0.12341109928485887,0.9930569561587941,0.12341109928485887,1.2352851584824003,0.01
2035.0,0.001954746503405959,0.9722991170259165,0.001954746503405959,1.245586923117299,0.01
2036.0,0.06079722167253631,0.934901490207656,0.06079722167253631,1.2381425688012209,0.01
2037.0,0.0022585512701582084,0.992030896842849,0.0022585512701582084,1.2380310281458637,0.01
2038.0,0.007606093738498695,0.9919018190458525,0.007606093738498695,1.2454994562186101,0.01
2039.0,0.03377368812928989,0.8104894473097761,0.03377368812928989,1.2295125441406534,0.01
2040.0,0.11507230097262552,0.8764806353649499,0.11507230097262552,1.2428123950765233,0.01
2041.0,0.1536640897096915,0.9310101194741304,0.1536640897096915,1.2393348898870407,0.01
2042.0,0.3670370744554716,0.9721790194965697,0.3670370744554716,1.236531292912856,0.01
2043.0,0.08577378588938404,0.9762086467391219,0.08577378588938404,1.2338607142804836,0.01
2044.0,0.4924186317777205,1.0797260212519606,0.4924186317777205,1.2299878450855999,0.01
2045.0,0.06410070664976848,0.71696922935955,0.06410070664976848,1.2303062323307794,0.01
2046.0,0.31018942831981555,1.046221866390785,0.31018942831981555,1.2403186523234626,0.01
2047.0,0.16639734407542703,0.8818733504222607,0.16639734407542703,1.236670089504403,0.01
2048.0,0.6647658145363486,1.0972092640000708,0.6647658145363486,1.241564203755605,0.01
2049.0,0.04783039998495807,0.9703640221497618,0.04783039998495807,1.2459375373803885,0.01
2050.0,0.19213355764609485,0.9791452153187287,0.19213355764609485,1.2418552711183521,0.01
2051.0,0.27581084624272467,0.9245104021415113,0.27581084624272467,1.242544914019043,0.01
2052.0,0.2977415961715326,1.010791975228915,0.2977415961715326,1.249359766407907,0.01
2053.0,0.20222763508772662,1.0386282641843596,0.20222763508772662,1.2462729516142512,0.01
2054.0,0.3437285781791082,0.9949296481167478,0.3437285781791082,1.2404795841615774,0.01
2055.0,0.06116746794053423,0.8008398975564269,0.06116746794053423,1.2162926262051483,0.01
2056.0,0.06819411026859254,0.9752718116157755,0.06819411026859254,1.2454541153815728,0.01
2057.0,0.10212921226319786,0.8922630005177788,0.10212921226319786,1.2484646336059237,0.01
2058.0,0.2418187489125725,0.9646968331681869,0.2418187489125725,1.2316584987387058,0.01
2059.0,0.0074619603305278006,0.9056144101993805,0.0074619603305278006,1.2449052532961093,0.01
2060.0,0.003940889365638453,0.980195984230477,0.003940889365638453,1.2461705708124509,0.01
2061.0,0.2644007691910779,0.9848062981556375,0.2644007691910779,1.2363876005363312,0.01
2062.0,0.09687521756443998,0.9346101644660072,0.09687521756443998,1.2306225238266983,0.01
2063.0,0.24339536015537747,0.9669013428166509,0.24339536015537747,1.2480162293451251,0.01
2064.0,0.37530014783732657,0.9451461079027885,0.37530014783732657,1.239019969819394,0.01
2065.0,0.04824600481393961,0.9130419748017283,0.04824600481393961,1.2319791594619254,0.01
2066.0,0.0010120443559437362,0.8894558327966671,0.0010120443559437362,1.245209054205656,0.01
2067.0,0.1473184713962591,0.9210536579582682,0.1473184713962591,1.227081370525704,0.01
2068.0,0.3277636254650343,1.031960976812304,0.3277636254650343,1.2387549532854614,0.01
2069.0,0.1917340940754825,0.9789742072860301,0.1917340940754825,1.2231191122579417,0.01
2070.0,0.020075246701228858,1.0149425541967185,0.020075246701228858,1.2492836578652198,0.01
2071.0,0.25607464100080696,0.9646259886240534,0.25607464100080696,1.2283641725347467,0.01
2072.0,0.05382985202976886,0.8112366968840228,0.05382985202976886,1.242859914673255,0.01
2073.0,0.051383307930536325,0.8885160374071749,0.051383307930536325,1.2450435299244234,0.01
2074.0,0.23321121534306805,0.9534295343755665,0.23321121534306805,1.2217185504890586,0.01
2075.0,0.018819298805100818,1.0149717771010924,0.018819298805100818,1.2416957476833603,0.01
2076.0,0.3248948371663097,1.0184442300201912,0.3248948371663097,1.2463089612714728,0.01
2077.0,0.028059907608814647,1.0100559611773028,0.028059907608814647,1.2433924045741347,0.01
2078.0,0.07448562952712044,0.8674057355770722,0.07448562952712044,1.2357278070316362,0.01
2079.0,0.009821198924964646,0.913594924596094,0.009821198924964646,1.23118521296934,0.01
2080.0,0.0843061764357169,0.9279207039795297,0.0843061764357169,1.2490026604017306,0.01
2081.0,0.3276015739041069,0.9275809685139871,0.3276015739041069,1.2443079387679168,0.01
2082.0,0.395831706672353,1.0361680342119954,0.395831706672353,1.2411353980918323,0.01
2083.0,0.015623219141227346,0.8197729807835312,0.015623219141227346,1.241903344715659,0.01
2084.0,0.3119748078324519,0.9834562928332543,0.3119748078324519,1.2410304458286743,0.01
2085.0,0.0024775784867351034,0.9458096216717283,0.0024775784867351034,1.2469419748300297,0.01
2086.0,0.2584313735429416,0.9665494010665705,0.2584313735429416,1.2319492598955442,0.01
2087.0,0.11956531812458901,0.9518853238716926,0.11956531812458901,1.2482516495425922,0.01
2088.0,0.3507695132364263,0.9780111934425063,0.3507695132364263,1.2402734207596007,0.01
2089.0,0.20270472548001142,1.0038679023457766,0.20270472548001142,1.2380159464870948,0.01
2090.0,0.1732661474154679,0.9764356539037239,0.1732661474154679,1.2389420016520225,0.01
2091.0,0.12524551720692123,0.9555078418410087,0.12524551720692123,1.2432739027983664,0.01
2092.0,0.1262157935031307,0.9661547475630252,0.1262157935031307,1.2391833783084403,0.01
2093.0,0.10115468125414083,0.8659559814312636,0.10115468125414083,1.246785276680189,0.01
2094.0,0.07733925174603863,0.8510210000478496,0.07733925174603863,1.2279426863935798,0.01
2095.0,0.4895377736342441,1.008333830608658,0.4895377736342441,1.2337920812798762,0.01
2096.0,0.010601688805286438,0.9234233047560565,0.010601688805286438,1.1966942988748697,0.01
2097.0,0.09197897632422661,0.9308282256269628,0.09197897632422661,1.2347082282321178,0.01
2098.0,0.011912584490661817,1.0053917736221394,0.011912584490661817,1.2341567427000653,0.01
2099.0,0.24361568945392287,1.000725961387643,0.24361568945392287,1.2379656105589696,0.01
2100.0,0.14993259728810632,0.9505916023325417,0.14993259728810632,1.2335598476973397,0.01
2101.0,0.21503584887157565,0.9002121420061814,0.21503584887157565,1.2316415279349067,0.01
2102.0,0.02137452110719491,0.9120117593072022,0.02137452110719491,1.2393174728270722,0.01
2103.0,0.2507654324965918,0.9869377965277242,0.2507654324965918,1.2467836503967542,0.01
2104.0,0.17262574277862586,0.9678794714689898,0.17262574277862586,1.23972322174569,0.01
2105.0,0.027890437908313612,0.9773430597784726,0.027890437908313612,1.230022531499255,0.01
2106.0,0.22445087363639246,0.9999517938374582,0.22445087363639246,1.2487274523981413,0.01
2107.0,0.2830237011661889,1.0546312569123146,0.2830237011661889,1.2456994275674715,0.01
2108.0,0.3938878227087996,1.020303460980297,0.3938878227087996,1.2445336213181033,0.01
2109.0,0.7048082659397727,1.0972898906991393,0.7048082659397727,1.2417294269029686,0.01
2110.0,0.2619773264072276,1.0242609813050891,0.2619773264072276,1.2453043751808217,0.01
2111.0,0.2015142637448271,0.9857858707659843,0.2015142637448271,1.2405733935416254,0.01
2112.0,0.006943138164444841,0.9896521271580729,0.006943138164444841,1.234133894744669,0.01
2113.0,0.1849019546283255,0.9159227273047975,0.1849019546283255,1.2354003422325814,0.01
2114.0,0.3377382451005776,1.0246589482476434,0.3377382451005776,1.2427409355619186,0.01
2115.0,0.2096334759461577,0.9714574834347471,0.2096334759461577,1.2447113119092597,0.01
2116.0,0.056662241815540595,0.8754798745914047,0.056662241815540595,1.2428085647882006,0.01
2117.0,0.7436212251938051,1.061257122785551,0.7436212251938051,1.2276883192946422,0.01
2118.0,0.06642701461810482,0.8998318611184983,0.06642701461810482,1.2369772535083603,0.01
2119.0,0.4912064199213819,1.0846456871544463,0.4912064199213819,1.2421822597267222,0.01
2120.0,0.22088162293921962,0.9426751803695821,0.22088162293921962,1.244440377204216,0.01
2121.0,0.046685941054089325,0.9695434929442277,0.046685941054089325,1.2332039581125538,0.01
2122.0,0.35473441322359966,0.9840378986785833,0.35473441322359966,1.2318634935143016,0.01
2123.0,0.05310773155557283,0.9888579721135169,0.05310773155557283,1.2345418357947031,0.01
2124.0,0.3159870939375384,1.0757587345260045,0.3159870939375384,1.2445869691198306,0.01
2125.0,0.08639079203668766,0.7479444404549815,0.08639079203668766,1.242263534107257,0.01
2126.0,0.6513568129337557,1.106786036731799,0.6513568129337557,1.239536827259219,0.01
2127.0,0.17797744449306385,0.9962836465068028,0.17797744449306385,1.2297164635680355,0.01
2128.0,0.6069046808955844,1.0803516310860377,0.6069046808955844,1.225713625875952,0.01
2129.0,0.4163302905184002,1.1038788495559881,0.4163302905184002,1.2383311208512613,0.01
2130.0,0.4363668128534482,0.9761587906577516,0.4363668128534482,1.2437829882915583,0.01
2131.0,0.5209916470698119,1.0711568369766327,0.5209916470698119,1.2414438088362247,0.01
2132.0,0.1180057707474534,0.9297592177862365,0.1180057707474534,1.232041273690316,0.01
2133.0,0.2537628211495115,0.9332278033972642,0.2537628211495115,1.249459148064242,0.01
2134.0,0.5153414827235214,1.0256557065159422,0.5153414827235214,1.2461598275048953,0.01
2135.0,0.26780382736236,1.0664554210633619,0.26780382736236,1.2341927183107626,0.01
2136.0,0.07595371719306701,0.9457222680068551,0.07595371719306701,1.2469126030286097,0.01
2137.0,0.5574035318309403,1.046166314598024,0.5574035318309403,1.224713237922208,0.01
2138.0,0.07202812983585764,0.9758690614402742,0.07202812983585764,1.2426416700926044,0.01
2139.0,0.21214711790179572,0.9751172237547877,0.21214711790179572,1.2456117503866095,0.01
2140.0,0.19125905546692054,0.9999101804085712,0.19125905546692054,1.2488007670975336,0.01
2141.0,0.4681960419726767,1.0356050361215758,0.4681960419726767,1.2441692995277815,0.01
2142.0,0.005646637917315493,0.9958721400241044,0.005646637917315493,1.2365523619953045,0.01
2143.0,0.3967534638387811,1.0206327266249482,0.3967534638387811,1.241181271135998,0.01
2144.0,0.17236677711171303,1.0670296860288917,0.17236677711171303,1.2448631119910645,0.01
2145.0,0.180480081226346,1.0441267553433566,0.180480081226346,1.2427431384339094,0.01
2146.0,0.38521037254546125,0.971736109756314,0.38521037254546125,1.2364171311219956,0.01
2147.0,0.1774683506719562,0.9365817962428741,0.1774683506719562,1.239460563414268,0.01
2148.0,0.017092121819209518,0.9953119647904982,0.017092121819209518,1.246932241658069,0.01
2149.0,0.4298835882498271,0.9911873275821772,0.4298835882498271,1.2272981021946359,0.01
2150.0,0.30974626111439896,0.9666040075143087,0.30974626111439896,1.2487452473130323,0.01
2151.0,0.025716303519931552,0.847732046460778,0.025716303519931552,1.2289151357099837,0.01
2152.0,0.38539357247187406,1.0231771706704968,0.38539357247187406,1.2370111825008825,0.01
2153.0,0.10440617835265811,0.9781614847767391,0.10440617835265811,1.24504768693495,0.01
2154.0,0.10717352338718177,0.8192057134344355,0.10717352338718177,1.248043953976835,0.01
2155.0,0.012809938327225268,1.030434112810808,0.012809938327225268,1.2475106624774344,0.01
2156.0,0.23043653152339072,0.9919334831720492,0.23043653152339072,1.2387048683944955,0.01
2157.0,0.5830692015885887,1.0049657356146289,0.5830692015885887,1.2470616164725843,0.01
2158.0,0.09254298884542822,1.0144027501360688,0.09254298884542822,1.2349981475844403,0.01
2159.0,0.3429776432175916,0.9859377361006534,0.3429776432175916,1.2379576199176767,0.01
2160.0,0.24489714790556516,1.0213203263300643,0.24489714790556516,1.2369376902127311,0.01
2161.0,0.008986473991017695,0.9669350354084735,0.008986473991017695,1.2244773395264568,0.01
2162.0,0.08651487830905219,0.990612677141111,0.08651487830905219,1.2366473051702616,0.01
2163.0,0.18889289751498584,0.9877701009274226,0.18889289751498584,1.2452507299403026,0.01
2164.0,0.4643327154534741,1.0422311292214492,0.4643327154534741,1.2470673871214533,0.01
2165.0,0.6564207565468031,1.0456702563929663,0.6564207565468031,1.2469880769977728,0.01
2166.0,0.5305694079678716,1.0553168754140478,0.5305694079678716,1.2169382927750947,0.01
2167.0,0.27978910290946696,1.064572803558843,0.27978910290946696,1.2420699305642948,0.01
2168.0,0.1195218963967392,0.8781346078318018,0.1195218963967392,1.2223414769131942,0.01
2169.0,0.2787532778665549,0.9686179656887732,0.2787532778665549,1.2376298786654887,0.01
2170.0,0.6596387595788152,1.0016443901232401,0.6596387595788152,1.2333195726437922,0.01
2171.0,0.5138619140824072,0.9406286018058138,0.5138619140824072,1.2341775395736532,0.01
2172.0,0.33055474532887796,1.0659723868568587,0.33055474532887796,1.2397252868694526,0.01
2173.0,0.07668051157588658,1.0093277406215515,0.07668051157588658,1.2321445801284037,0.01
2174.0,0.687483460996921,1.0341836181528323,0.687483460996921,1.2457836611074935,0.01
2175.0,0.16879746194116368,1.0011089640242252,0.16879746194116368,1.2441934781158244,0.01
2176.0,0.16546079121094606,0.9149832445877211,0.16546079121094606,1.2433261209265638,0.01
2177.0,0.37258515821721716,1.024399141856863,0.37258515821721716,1.246239352794747,0.01
2178.0,0.34233212026491155,1.0539371207951864,0.34233212026491155,1.2457190858635292,0.01
2179.0,0.11097534168614573,1.0171556393429306,0.11097534168614573,1.2460190883890767,0.01
2180.0,0.3336234605022757,0.9942465464591793,0.3336234605022757,1.2321092839663388,0.01
2181.0,0.00280207417938252,0.951813072059853,0.00280207417938252,1.2343084414569836,0.01
2182.0,0.40932932957890467,1.0352711529937682,0.40932932957890467,1.2476864371879632,0.01
2183.0,0.06272679163518592,0.9302916032079738,0.06272679163518592,1.2417461186297862,0.01
2184.0,0.024094341832505785,0.9765076911074114,0.024094341832505785,1.2466863772607544,0.01
2185.0,0.09690025794531647,0.947810083499801,0.09690025794531647,1.2418080182207278,0.01
2186.0,0.011264984774547756,0.8355338155002494,0.011264984774547756,1.2490264756929141,0.01
2187.0,0.008668891831799126,0.7718901409142951,0.008668891831799126,1.2265658842327818,0.01
2188.0,0.4131899888722415,0.9555485040885889,0.4131899888722415,1.243632327939137,0.01
2189.0,0.09089628386853368,0.9507143926226634,0.09089628386853368,1.2253989050560423,0.01
2190.0,0.0022114336460972907,0.9432565985477795,0.0022114336460972907,1.2033637488038116,0.01
2191.0,0.9527720498100267,1.1343379712656594,0.9527720498100267,1.2455591760025035,0.01
2192.0,0.043836007041108446,0.8663011171579542,0.043836007041108446,1.2347291952527966,0.01
2193.0,0.269564635249365,1.0148870768675673,0.269564635249365,1.235045660116509,0.01
2194.0,0.3502962637523053,0.9983108807884242,0.3502962637523053,1.2324059215260867,0.01
2195.0,0.20988593698767105,0.9868220443357505,0.20988593698767105,1.2423155949066442,0.01
2196.0,0.20368778578831592,0.9402786622357395,0.20368778578831592,1.2356813264035988,0.01
2197.0,0.09977413402310237,0.9463550190857768,0.09977413402310237,1.2420490413304786,0.01
2198.0,0.05159210996715853,0.9559388247516079,0.05159210996715853,1.2434577882080253,0.01
2199.0,0.02579965331621521,0.9201655115267624,0.02579965331621521,1.247619139620935,0.01
2200.0,0.3658542534988719,0.9432538004972745,0.3658542534988719,1.2342449820883858,0.01
2201.0,0.12278061106331539,0.9050480549972093,0.12278061106331539,1.2379032113521835,0.01
2202.0,0.3625490080838601,1.1026110082636724,0.3625490080838601,1.2475486491202399,0.01
2203.0,0.19329801679999284,0.9480006705846282,0.19329801679999284,1.2361489841208837,0.01
2204.0,0.2911892285263762,0.9704256063380715,0.2911892285263762,1.2439369822146742,0.01
2205.0,0.23044247232432738,1.025611109963747,0.23044247232432738,1.2474162074452673,0.01
2206.0,0.4975127508115904,1.0103695428737463,0.4975127508115904,1.2396204923660654,0.01
2207.0,0.050299308176669555,0.986558895011712,0.050299308176669555,1.2439181182381933,0.01
2208.0,0.2973013358261439,0.948569328578991,0.2973013358261439,1.2405739990441331,0.01
2209.0,0.47852418215741066,1.0139244988681488,0.47852418215741066,1.2331308573369912,0.01
2210.0,0.10028422787927006,1.0313037596260246,0.10028422787927006,1.235130138755247,0.01
2211.0,0.035254969200376844,0.9443226581848456,0.035254969200376844,1.2465525356432423,0.01
2212.0,0.04665173628579718,0.8319223394564135,0.04665173628579718,1.2392770113791074,0.01
2213.0,0.19607557714403173,1.0213329195770389,0.19607557714403173,1.2290150580747485,0.01
2214.0,0.21176687980587944,0.859981829779396,0.21176687980587944,1.248225761357354,0.01
2215.0,0.20002719876770284,0.9380117892657902,0.20002719876770284,1.2484230213700724,0.01
2216.0,0.1450471373242948,0.9494932901169392,0.1450471373242948,1.2413357902966522,0.01
2217.0,0.5555872323092002,1.0345213412922187,0.5555872323092002,1.244895779910751,0.01
2218.0,0.1229400952256056,0.9599328957167806,0.1229400952256056,1.2265312855600479,0.01
2219.0,0.0006606730719917001,0.784099607790183,0.0006606730719917001,1.2397615327559062,0.01
2220.0,0.5021525427160589,1.0658076374629784,0.5021525427160589,1.2478402570097153,0.01
2221.0,0.12802666366284873,1.0058096237054661,0.12802666366284873,1.2474837200039413,0.01
2222.0,0.09377871417407109,1.0098437365144324,0.09377871417407109,1.238384747742511,0.01
2223.0,1.0076290223236088,1.1568631620084777,1.0076290223236088,1.245382658633014,0.01
2224.0,0.34914947735891544,0.977243709317418,0.34914947735891544,1.202397872331061,0.01
2225.0,0.29455824150490173,0.9914558379630825,0.29455824150490173,1.246010160708954,0.01
2226.0,0.4736819324133115,1.0532961267336927,0.4736819324133115,1.24714631613545,0.01
2227.0,0.26658623332724746,0.9720634501558681,0.26658623332724746,1.2418353844129284,0.01
2228.0,0.05681061669202559,1.0199974506930338,0.05681061669202559,1.2291012004466013,0.01
2229.0,0.21034099701507142,1.0120466932533636,0.21034099701507142,1.233084831173957,0.01
2230.0,0.2137592600099341,0.9683056821398848,0.2137592600099341,1.2435923182424022,0.01
2231.0,0.10090643017200272,0.9549613942753824,0.10090643017200272,1.2472092850184127,0.01
2232.0,0.07928511318002014,0.9446447358921995,0.07928511318002014,1.2238367973281898,0.01
2233.0,0.3017800932103135,0.9555191590299001,0.3017800932103135,1.2453635302016708,0.01
2234.0,0.1965347089106031,1.0164755812473845,0.1965347089106031,1.2436962631827464,0.01
2235.0,0.23546350166351,0.8860318152649713,0.23546350166351,1.23315742651531,0.01
2236.0,0.086308115217239,0.9799608514635653,0.086308115217239,1.2432372297372876,0.01
2237.0,0.2808085382363548,0.9077974680524571,0.2808085382363548,1.2400386450716818,0.01
2238.0,0.05813878141578751,0.9898280316368441,0.05813878141578751,1.2390368681491448,0.01
2239.0,0.18703082502619398,0.927269093709943,0.18703082502619398,1.2220767579886846,0.01
2240.0,0.06002983943188611,0.8615177876441852,0.06002983943188611,1.2469185400918887,0.01
2241.0,0.19280787014038286,0.9171043261853036,0.19280787014038286,1.2460720997896497,0.01
2242.0,0.1309102143137484,1.01949472745417,0.1309102143137484,1.2493325437338672,0.01
2243.0,0.03413199950914041,0.8377323370627568,0.03413199950914041,1.2473888459900329,0.01
2244.0,0.12449296583331733,0.9715774304230814,0.12449296583331733,1.2461059712727158,0.01
2245.0,0.020378099730721213,0.9151127522771925,0.020378099730721213,1.2488478533702043,0.01
2246.0,0.052378823469184946,0.9443690513050242,0.052378823469184946,1.2446378436807113,0.01
2247.0,0.1243173365808747,0.937238485755864,0.1243173365808747,1.248018712369363,0.01
2248.0,0.10391665004058916,0.9425984177501953,0.10391665004058916,1.247550509131473,0.01
2249.0,0.3140965068569028,1.025172285617129,0.3140965068569028,1.2431522642682948,0.01
2250.0,0.35228466197056724,1.002909651706393,0.35228466197056724,1.2290220939477652,0.01
2251.0,0.0875255578132301,0.9246969366224158,0.0875255578132301,1.249261027870576,0.01
2252.0,0.12658090955811094,0.893507653489458,0.12658090955811094,1.2420733907893382,0.01
2253.0,0.012076163301094733,0.9147598504619779,0.012076163301094733,1.2478525327204013,0.01
2254.0,0.3950075427414306,1.0728842627658872,0.3950075427414306,1.2306398666479894,0.01
2255.0,0.06638369507857514,0.9684788449412064,0.06638369507857514,1.25,0.01
2256.0,0.40619581535654053,0.9204276313258907,0.40619581535654053,1.2481511349796517,0.01
2257.0,0.08607389404978115,0.9675698266528661,0.08607389404978115,1.2199636441052897,0.01
2258.0,0.24616552346861803,0.9014675318900363,0.24616552346861803,1.2463484523863104,0.01
2259.0,0.07140939204003294,0.9001234025824084,0.07140939204003294,1.2447830494501677,0.01
2260.0,0.35288314060591824,1.0544404310024713,0.35288314060591824,1.2413102789517847,0.01
2261.0,0.0812684795346308,0.9142891986621832,0.0812684795346308,1.2213581009736316,0.01
2262.0,0.01962185402024881,1.0004092986889748,0.01962185402024881,1.2442286136689176,0.01
2263.0,0.40154361333030086,0.9830433444206779,0.40154361333030086,1.2458511580969946,0.01
2264.0,0.28706193784237954,1.0015698991903708,0.28706193784237954,1.247410463554226,0.01
2265.0,0.06254492374057395,0.8834526963258312,0.06254492374057395,1.2432366303757318,0.01
2266.0,0.21362251705231072,1.0105572729135133,0.21362251705231072,1.2471825870125919,0.01
2267.0,0.09304088580928725,0.8206195780368057,0.09304088580928725,1.2476596202389125,0.01
2268.0,0.2608224002853974,0.8954959271761457,0.2608224002853974,1.2408870923746003,0.01
2269.0,0.05637052753854181,0.9417390286531427,0.05637052753854181,1.2485755319054386,0.01
2270.0,0.16131785029543835,0.9405597141242588,0.16131785029543835,1.2451637776691427,0.01
2271.0,0.5821231188881841,1.0588073109799223,0.5821231188881841,1.2464758494555281,0.01
2272.0,0.5052810479381908,0.9993942509893075,0.5052810479381908,1.2381071989592927,0.01
2273.0,0.029141214138687477,0.9114398062737715,0.029141214138687477,1.2464813195638642,0.01
2274.0,0.45881914309233945,1.03633534500635,0.45881914309233945,1.231842771164797,0.01
2275.0,0.27920500998742337,0.9986150622262612,0.27920500998742337,1.2436659303792035,0.01
2276.0,0.024895485214171825,0.9726369359741293,0.024895485214171825,1.245925106057731,0.01
2277.0,0.033736414474716876,0.9354709842367906,0.033736414474716876,1.2398059134330885,0.01
2278.0,0.07994784868064243,0.9967995123150649,0.07994784868064243,1.2404635724180442,0.01
2279.0,0.021856850933280693,0.9644388627457484,0.021856850933280693,1.2465592877007037,0.01
2280.0,0.018645039999543506,0.9547701398134238,0.018645039999543506,1.2478707476744761,0.01
2281.0,0.3466290007691075,0.9628961204322153,0.3466290007691075,1.2282992756659525,0.01
2282.0,0.17104308524080358,0.981221731520155,0.17104308524080358,1.2320143020983751,0.01
2283.0,0.25834594364053076,0.9355466614166188,0.25834594364053076,1.2379115399675011,0.01
2284.0,0.11010329490482104,0.9783893547920414,0.11010329490482104,1.2238201972225384,0.01
2285.0,0.34698890756801226,0.881832834333131,0.34698890756801226,1.2365847997074446,0.01
2286.0,0.3513190544812898,1.0206411706786092,0.3513190544812898,1.229770515251032,0.01
2287.0,0.06827270819516446,0.9285174939138455,0.06827270819516446,1.25,0.01
2288.0,0.014368027933814033,0.694097579431018,0.014368027933814033,1.245028053963893,0.01
2289.0,0.056122538348877093,0.8346707745136724,0.056122538348877093,1.2392492028738187,0.01
2290.0,0.40855899143990504,0.9943269197689324,0.40855899143990504,1.2429891317679296,0.01
2291.0,0.14505387324519015,0.918180766774625,0.14505387324519015,1.2258448569133342,0.01
2292.0,0.18057979911258926,1.011067023644894,0.18057979911258926,1.2462014489956437,0.01
2293.0,0.1826984029822579,1.0688573206933925,0.1826984029822579,1.2450153543351519,0.01
2294.0,0.5225381716648311,1.0516570094870392,0.5225381716648311,1.2478209597839691,0.01
2295.0,0.10419312752295358,0.9441078183782465,0.10419312752295358,1.25,0.01
2296.0,0.36003813445816213,1.0978554392450213,0.36003813445816213,1.2483054180832136,0.01
2297.0,0.24409528641466172,0.8605396916572765,0.24409528641466172,1.237234230883804,0.01
2298.0,0.03841134761018096,0.8975451075089426,0.03841134761018096,1.2365981827452524,0.01
2299.0,0.15496999451116486,0.9427500483137987,0.15496999451116486,1.2468327006149402,0.01
2300.0,0.11821769644022122,0.8845344239721757,0.11821769644022122,1.2419223188926667,0.01
2301.0,0.3882159967155691,0.9929005754682129,0.3882159967155691,1.2476559949540318,0.01
2302.0,0.47669966306673267,1.0078207272185757,0.47669966306673267,1.2407882941549335,0.01
2303.0,0.020917154146759438,0.7416624425652145,0.020917154146759438,1.2304532803366603,0.01
2304.0,0.12548906782566172,0.955447247477931,0.12548906782566172,1.2476502103633058,0.01
2305.0,0.1776249572034819,0.9723397442643774,0.1776249572034819,1.2425046253290022,0.01
2306.0,0.18412921305198188,1.0204880218405938,0.18412921305198188,1.2465845068475012,0.01
2307.0,0.22643281779113647,0.854724448205288,0.22643281779113647,1.25,0.01
2308.0,0.007603244016266622,0.834039616342104,0.007603244016266622,1.2239459937970778,0.01
2309.0,0.1976877432963895,0.8518785115190776,0.1976877432963895,1.2381442610423767,0.01
2310.0,0.10844182087307006,0.9641474005553962,0.10844182087307006,1.2324459800807792,0.01
2311.0,0.528619653608509,1.0254674405079587,0.528619653608509,1.2406572939811173,0.01
2312.0,0.6032012018195677,1.0187466981369957,0.6032012018195677,1.2460566276079914,0.01
2313.0,0.12023812825873231,0.9884804841333098,0.12023812825873231,1.244191900290177,0.01
2314.0,0.0032967366087754872,0.9092190922491898,0.0032967366087754872,1.248488252312037,0.01
2315.0,0.08075270108004586,1.0186586465355152,0.08075270108004586,1.2472388949886368,0.01
2316.0,0.10753712957167083,1.014450894238918,0.10753712957167083,1.2400116189622727,0.01
2317.0,0.22213998640683802,0.93154697727169,0.22213998640683802,1.2365778159427683,0.01
2318.0,0.45350553501515367,1.000204275564276,0.45350553501515367,1.241508512406495,0.01
2319.0,0.004115407270207201,0.8306437989162532,0.004115407270207201,1.2458301575664126,0.01
2320.0,0.44137426322942624,0.9998630823469373,0.44137426322942624,1.2225738070682024,0.01
2321.0,0.10984684955132618,0.9207026396859076,0.10984684955132618,1.2445306400654312,0.01
2322.0,0.5550931917353712,1.0296481242758193,0.5550931917353712,1.2345968890002645,0.01
2323.0,0.10076469809050033,0.9943120401919087,0.10076469809050033,1.245185288229994,0.01
2324.0,0.23894344446914698,0.9714693195757608,0.23894344446914698,1.2310153806580115,0.01
2325.0,0.3172710060392011,1.0773622377855645,0.3172710060392011,1.2457916510046736,0.01
2326.0,0.5740948645727189,1.0187566603069604,0.5740948645727189,1.2132123739030773,0.01
2327.0,0.18748393623426388,0.9982658457817475,0.18748393623426388,1.2292002272537126,0.01
2328.0,0.032365967442658974,0.9273105936475187,0.032365967442658974,1.2435009878300884,0.01
2329.0,0.032051969805129074,0.9139775753646212,0.032051969805129074,1.2168575022069548,0.01
2330.0,0.5251898981259229,1.0865236489053456,0.5251898981259229,1.24127195533991,0.01
2331.0,0.06334841907574829,0.9287832939951093,0.06334841907574829,1.25,0.01
2332.0,0.27006662711319723,0.986677049874036,0.27006662711319723,1.2478828614976676,0.01
2333.0,0.32380099244714483,1.0503254873599597,0.32380099244714483,1.2470043743668786,0.01
2334.0,0.16072216746074927,0.8771085937284072,0.16072216746074927,1.2428894740837522,0.01
2335.0,0.22699117708147556,1.003087058317806,0.22699117708147556,1.2474412113034075,0.01
2336.0,0.1582159051364473,0.9108101460178382,0.1582159051364473,1.2304551763875209,0.01
2337.0,0.049997539328419494,0.9214637867818659,0.049997539328419494,1.2364685654001089,0.01
2338.0,0.2381219332375885,1.0424956580276645,0.2381219332375885,1.2418596853206907,0.01
2339.0,0.06232917257304726,0.9114905692615954,0.06232917257304726,1.220824476878972,0.01
