step,reward,mean_capacity,min_capacity,max_capacity,eps
2747.0,0.6795559208982554,1.202774387839383,0.6795559208982554,1.249670849959408,0.01
2748.0,0.6484716427625864,1.2125060454558163,0.6484716427625864,1.2496604728147032,0.01
2749.0,0.22813824666617993,1.1845907165537324,0.22813824666617993,1.2494600578066029,0.01
2750.0,0.28857860168945454,1.1867703343479579,0.28857860168945454,1.2497144350892808,0.01
2751.0,0.568191300147595,1.2135682707633997,0.568191300147595,1.2498060173322234,0.01
2752.0,0.8254929889266215,1.1995880797212646,0.8254929889266215,1.2498293022505031,0.01
2753.0,0.935613412177712,1.2156884343353553,0.935613412177712,1.2498615956855659,0.01
2754.0,0.10491016604446331,1.1401559563867505,0.10491016604446331,1.249829741709524,0.01
2755.0,0.5944051657338989,1.166892688392906,0.5944051657338989,1.2495511110338795,0.01
2756.0,1.0660090942757032,1.2197141810624195,1.0660090942757032,1.2494842593793432,0.01
2757.0,0.8757654432402364,1.2059745439333573,0.8757654432402364,1.2497139648385684,0.01
2758.0,0.6610697902089128,1.180065426884046,0.6610697902089128,1.2493579397470225,0.01
2759.0,0.7059850307839777,1.2196776659245665,0.7059850307839777,1.2493843296029166,0.01
2760.0,0.3740927824349738,1.1781968034685932,0.3740927824349738,1.2497061027568521,0.01
2761.0,0.4201792784926842,1.1972593780408054,0.4201792784926842,1.2495499675769015,0.01
2762.0,0.5612309736774617,1.21018773516335,0.5612309736774617,1.2496834142404813,0.01
2763.0,1.132273103064652,1.2335476998589505,1.132273103064652,1.2497008742495337,0.01
2764.0,0.15442426879322194,1.1238900150242834,0.15442426879322194,1.249795763855064,0.01
2765.0,0.7028535689734522,1.1885026884907635,0.7028535689734522,1.2499846271978465,0.01
2766.0,0.33828547776661977,1.1908031329652626,0.33828547776661977,1.2496256944665174,0.01
2767.0,0.02485270900360645,1.129819424591733,0.02485270900360645,1.2491306307681478,0.01
2768.0,0.9906366079878846,1.2214621034192046,0.9906366079878846,1.2499254676847216,0.01
2769.0,0.562505234269369,1.2095085658829017,0.562505234269369,1.2497632099880471,0.01
2770.0,0.25078964156352834,1.1658750040911046,0.25078964156352834,1.249203131763303,0.01
2771.0,0.04835683488344327,1.1791475465041448,0.04835683488344327,1.2497517561231284,0.01
2772.0,0.061815595153781,1.175452722436719,0.061815595153781,1.2493582596041402,0.01
2773.0,0.006853176764814929,1.1298245359509795,0.006853176764814929,1.249750059395906,0.01
2774.0,0.2277374389973474,1.1973856275837238,0.2277374389973474,1.2498100970705115,0.01
2775.0,0.1867491737276607,1.1444091413389823,0.1867491737276607,1.2497071422000494,0.01
2776.0,0.6277404763131055,1.1647879647564878,0.6277404763131055,1.2494072313436488,0.01
2777.0,0.3355527633687361,1.1778290565310772,0.3355527633687361,1.249867026312931,0.01
2778.0,0.028702282012248965,1.151990693841957,0.028702282012248965,1.2496435450154566,0.01
2779.0,0.4963864333699138,1.2071271654675546,0.4963864333699138,1.2499278995458754,0.01
2780.0,1.120167254539956,1.2321966795620345,1.120167254539956,1.249276072396304,0.01
2781.0,0.865038024295491,1.1983652874500976,0.865038024295491,1.2492165773056474,0.01
2782.0,0.282758110383889,1.1641579240030222,0.282758110383889,1.2499389848311304,0.01
2783.0,0.48171894080714783,1.1909467112812828,0.48171894080714783,1.2495225221639683,0.01
2784.0,0.5510136272081776,1.1918429373374593,0.5510136272081776,1.2496421036154597,0.01
2785.0,0.16917621702757474,1.196774776104958,0.16917621702757474,1.2493660495052201,0.01
2786.0,1.1066087628256849,1.230166977238244,1.1066087628256849,1.2494821240558214,0.01
2787.0,0.3661377218504469,1.2099177910553447,0.3661377218504469,1.249306381583264,0.01
2788.0,0.5876506319600577,1.1998568946781745,0.5876506319600577,1.2498253367165213,0.01
2789.0,1.0947097537166517,1.2228807001730015,1.0947097537166517,1.2498736455802926,0.01
2790.0,0.36815318146899373,1.1743288892544257,0.36815318146899373,1.249884566091006,0.01
2791.0,0.008953934704149175,1.156590946048739,0.008953934704149175,1.249641167192583,0.01
2792.0,0.5328599265672813,1.2118325854237184,0.5328599265672813,1.2498084013655948,0.01
2793.0,1.1191518655232038,1.2249987518838983,1.1191518655232038,1.2492122290230203,0.01
2794.0,0.4896362399462481,1.1757902749532756,0.4896362399462481,1.2498361913724754,0.01
2795.0,1.0222274258103745,1.2215366297252754,1.0222274258103745,1.249805376672251,0.01
2796.0,0.22727521755491317,1.2067394300016236,0.22727521755491317,1.249767269707709,0.01
2797.0,0.5035123220753582,1.2033549316393497,0.5035123220753582,1.249054045989849,0.01
2798.0,0.8529034219341357,1.1961902117231573,0.8529034219341357,1.249703183068088,0.01
2799.0,0.9230501179703826,1.222850899191735,0.9230501179703826,1.2496513292254092,0.01
2800.0,0.6455970577358542,1.1860395868148217,0.6455970577358542,1.2499424988528889,0.01
2801.0,0.5655649338866737,1.13740181268841,0.5655649338866737,1.2486439380907899,0.01
2802.0,0.681363349799482,1.202975689578152,0.681363349799482,1.2499313074675777,0.01
2803.0,0.7931522108284215,1.2080287419576394,0.7931522108284215,1.249498727398107,0.01
2804.0,0.8182720334601921,1.193202917809354,0.8182720334601921,1.2496728690269663,0.01
2805.0,0.856681796372147,1.2049663096821925,0.856681796372147,1.249716361469711,0.01
2806.0,0.7077570461066213,1.2075267564897945,0.7077570461066213,1.2496071047029884,0.01
2807.0,0.5222546769810434,1.183062012214124,0.5222546769810434,1.248742976927514,0.01
2808.0,0.771168684559629,1.1945677587021923,0.771168684559629,1.2496485613934905,0.01
2809.0,0.9786122348475069,1.2035922803980168,0.9786122348475069,1.2496770877095549,0.01
2810.0,0.7782147024951592,1.212354167112055,0.7782147024951592,1.2497759216856617,0.01
2811.0,0.9542330753689304,1.22426076315938,0.9542330753689304,1.2495466805879265,0.01
2812.0,0.803995480381592,1.1946134608316339,0.803995480381592,1.249558213306675,0.01
2813.0,1.0795709817494221,1.2174609112385884,1.0795709817494221,1.2494276415770227,0.01
2814.0,0.408537382924663,1.1866292369811495,0.408537382924663,1.2497586917060743,0.01
2815.0,0.10268356112416555,1.1855127872624136,0.10268356112416555,1.249143583646545,0.01
2816.0,1.0089631327806654,1.215165589053694,1.0089631327806654,1.2497625909808925,0.01
2817.0,0.5875310160788564,1.172605985194523,0.5875310160788564,1.2496623774113749,0.01
2818.0,0.5537192509356658,1.176276972478263,0.5537192509356658,1.24989937553907,0.01
2819.0,0.9873206499039098,1.230505752805729,0.9873206499039098,1.2499393341926122,0.01
2820.0,0.08403683523399615,1.1877324655178556,0.08403683523399615,1.2499062834874402,0.01
2821.0,0.12169862440418956,1.1905451660883295,0.12169862440418956,1.2492129271647734,0.01
2822.0,0.6414419953310034,1.176729691186119,0.6414419953310034,1.2498180120512783,0.01
2823.0,0.8294611875445589,1.206389133207965,0.8294611875445589,1.2497345223066076,0.01
2824.0,0.5176595221822059,1.2129373303273296,0.5176595221822059,1.249704276447056,0.01
2825.0,0.8998136470819118,1.2243657002826853,0.8998136470819118,1.2495136316383717,0.01
2826.0,0.746506842695866,1.2186716649209053,0.746506842695866,1.2498122829743514,0.01
2827.0,0.4889643341557441,1.186803252306491,0.4889643341557441,1.2497553950208302,0.01
2828.0,0.13603284470468738,1.1595081503315132,0.13603284470468738,1.2494027011146347,0.01
2829.0,0.7086138012208997,1.2031169564566553,0.7086138012208997,1.2495885474540862,0.01
2830.0,1.020845518768159,1.2202669446882797,1.020845518768159,1.2497153192579733,0.01
2831.0,0.3541427425477395,1.1951616972458587,0.3541427425477395,1.2496605288130633,0.01
2832.0,0.1293051859001168,1.1933524618566067,0.1293051859001168,1.2498242754169764,0.01
2833.0,0.010624003408200378,1.1797135073237612,0.010624003408200378,1.2496292166899896,0.01
2834.0,0.8652256819944006,1.21538563422054,0.8652256819944006,1.2498556137639527,0.01
2835.0,0.5635542834707746,1.2021402444242848,0.5635542834707746,1.2498040561782955,0.01
2836.0,0.45641458844816496,1.2010743480085362,0.45641458844816496,1.2497643556203042,0.01
2837.0,1.1371551975992729,1.2301553380744028,1.1371551975992729,1.2497659669182952,0.01
2838.0,0.03930108266598231,1.1755326788081262,0.03930108266598231,1.2496003949215768,0.01
2839.0,0.5420984557348417,1.2061234700778054,0.5420984557348417,1.2494239132901532,0.01
2840.0,0.11820055425078088,1.184194670479209,0.11820055425078088,1.2497525515361985,0.01
2841.0,1.1116591744491795,1.2256853427875665,1.1116591744491795,1.2492165345627577,0.01
2842.0,1.0146205849353622,1.213733178818098,1.0146205849353622,1.2484011024690744,0.01
2843.0,0.9671770623101376,1.2175056184417354,0.9671770623101376,1.249730640134803,0.01
2844.0,0.6848184878350111,1.204678721784085,0.6848184878350111,1.2496650406793657,0.01
2845.0,0.12787968843492106,1.1617132883268086,0.12787968843492106,1.249669901498694,0.01
2846.0,0.4381324477242531,1.1957594205194042,0.4381324477242531,1.2486983434723946,0.01
2847.0,0.6612957734731237,1.178494700215054,0.6612957734731237,1.2498485798872214,0.01
2848.0,0.7464600478008719,1.2005873058378347,0.7464600478008719,1.2491373753216028,0.01
2849.0,0.08569512922991979,1.1857089671068566,0.08569512922991979,1.249782647883186,0.01
2850.0,1.016245308308239,1.214140927704142,1.016245308308239,1.2498310443930443,0.01
2851.0,0.5811213384132178,1.1917777340924665,0.5811213384132178,1.2495259510240124,0.01
2852.0,0.39762080857797377,1.192305082664781,0.39762080857797377,1.2494990532840193,0.01
2853.0,0.929686315758208,1.2115461428687337,0.929686315758208,1.2495301157813306,0.01
2854.0,0.36007955137259035,1.165375067667203,0.36007955137259035,1.2492868722180983,0.01
2855.0,0.9686637207893195,1.208332737012378,0.9686637207893195,1.2499374023540988,0.01
2856.0,0.3304889893491941,1.1640557135599205,0.3304889893491941,1.2490986097191772,0.01
2857.0,0.9494541078427502,1.2237692806190341,0.9494541078427502,1.2498982696008198,0.01
2858.0,0.6039249073838878,1.1755969553320533,0.6039249073838878,1.2491671623299054,0.01
2859.0,0.5526522667005804,1.1727497747430335,0.5526522667005804,1.2492679934511548,0.01
2860.0,0.2639234599932186,1.1909566058863301,0.2639234599932186,1.2498345517542462,0.01
2861.0,0.7867804265327106,1.2085205119243032,0.7867804265327106,1.2497639242243552,0.01
2862.0,0.15365216336540558,1.1669835721044741,0.15365216336540558,1.2497625015944696,0.01
2863.0,0.7181256777765993,1.1938232640416064,0.7181256777765993,1.2496385899370952,0.01
2864.0,0.8119663830910984,1.1980548256051606,0.8119663830910984,1.2499796897958677,0.01
2865.0,0.8047207847140453,1.2163465166828398,0.8047207847140453,1.2497559580031545,0.01
2866.0,0.7836604366017244,1.2162237344730156,0.7836604366017244,1.2495955471090052,0.01
2867.0,0.9322937721448673,1.2103981703636117,0.9322937721448673,1.2499292691157504,0.01
2868.0,0.8322471877420837,1.2123176344863549,0.8322471877420837,1.2497122669121885,0.01
2869.0,1.04859640679576,1.2168997935926829,1.04859640679576,1.2498192844805327,0.01
2870.0,0.7946296428381585,1.2022090145533664,0.7946296428381585,1.249852764813878,0.01
2871.0,0.6688708440943434,1.1993448785102978,0.6688708440943434,1.2491613591296857,0.01
2872.0,0.517683258038206,1.2051615663894721,0.517683258038206,1.2496415022098528,0.01
2873.0,0.6297736297136488,1.2053417717291541,0.6297736297136488,1.2494517043779627,0.01
2874.0,0.645904139397343,1.162145370805464,0.645904139397343,1.2486435454496239,0.01
2875.0,0.25374829534075444,1.1589644437335482,0.25374829534075444,1.2498586150820332,0.01
2876.0,0.4347256210259091,1.1946344234909112,0.4347256210259091,1.2497281218031049,0.01
2877.0,0.19865616698843017,1.1666757501448308,0.19865616698843017,1.24948117560981,0.01
2878.0,0.06498800341817598,1.137157305596866,0.06498800341817598,1.249449037413269,0.01
2879.0,0.385467202731325,1.2040279187010632,0.385467202731325,1.249644116024691,0.01
2880.0,0.07204998524230724,1.1966427126812085,0.07204998524230724,1.2497418339353217,0.01
2881.0,0.3517237040751176,1.16367528560647,0.3517237040751176,1.249522694656603,0.01
2882.0,0.3553451482614989,1.176172761163086,0.3553451482614989,1.2491573800051283,0.01
2883.0,0.5443276690123823,1.1975741113948217,0.5443276690123823,1.2497292230640151,0.01
2884.0,0.1249319890765606,1.1664361365805953,0.1249319890765606,1.2498605608413988,0.01
2885.0,0.42052062683362906,1.2069354630394238,0.42052062683362906,1.2491995484490177,0.01
2886.0,0.027254502882224464,1.1468005129126582,0.027254502882224464,1.2498039629053934,0.01
2887.0,0.9957781529483798,1.2195270216934357,0.9957781529483798,1.249123624499088,0.01
2888.0,0.1728559322396101,1.1708264089890883,0.1728559322396101,1.2498787869791295,0.01
2889.0,0.4010041562579064,1.1914600402227915,0.4010041562579064,1.2497245065169262,0.01
2890.0,0.7530836916753373,1.2041616012657683,0.7530836916753373,1.2496548539368104,0.01
2891.0,0.927684735263694,1.2086844983780605,0.927684735263694,1.249526698893627,0.01
2892.0,0.7299684804130748,1.1988558993122533,0.7299684804130748,1.2486470839071402,0.01
2893.0,0.14340852648320535,1.1644029073410032,0.14340852648320535,1.2496695708671033,0.01
2894.0,0.04934878453338454,1.1872849887442738,0.04934878453338454,1.2494644535902084,0.01
2895.0,0.943125428012663,1.2091086107475566,0.943125428012663,1.2490444517208292,0.01
2896.0,1.037928808660457,1.2234285470366675,1.037928808660457,1.2497889113662837,0.01
2897.0,0.6965215530855159,1.1997655038417538,0.6965215530855159,1.2492057940854002,0.01
2898.0,0.8508736143855481,1.1964422922295894,0.8508736143855481,1.249717961329389,0.01
2899.0,1.0978135544465801,1.2316329344077945,1.0978135544465801,1.2498538908760963,0.01
2900.0,0.5426535301145458,1.1977383996002602,0.5426535301145458,1.248865375679671,0.01
2901.0,0.8797601813670278,1.1988955664219794,0.8797601813670278,1.2494823202550744,0.01
2902.0,0.12454911451083388,1.2080766314455424,0.12454911451083388,1.249755238571836,0.01
2903.0,0.527283692105263,1.2017055315818577,0.527283692105263,1.2496543465909304,0.01
2904.0,0.62555923864623,1.2123122952947187,0.62555923864623,1.2498828340129375,0.01
2905.0,0.06195544157169381,1.143261287427206,0.06195544157169381,1.2494816938882631,0.01
2906.0,0.5708892375507343,1.1802795139871118,0.5708892375507343,1.249703940298934,0.01
2907.0,0.36534746096027193,1.1464898195151687,0.36534746096027193,1.2499484484812866,0.01
2908.0,0.4200613223984052,1.18737482912832,0.4200613223984052,1.249665225707934,0.01
2909.0,0.8505118590536538,1.1763201815817976,0.8505118590536538,1.2497384512959537,0.01
2910.0,1.0064621489114627,1.2270252959270889,1.0064621489114627,1.2495395798905966,0.01
2911.0,0.3691774010080516,1.1850027154489384,0.3691774010080516,1.2497939949699628,0.01
2912.0,0.44566283992242584,1.1832484505911844,0.44566283992242584,1.2488480596371658,0.01
2913.0,0.6461768793834941,1.1745141566959851,0.6461768793834941,1.2495050473692006,0.01
2914.0,0.6018670348107833,1.192018900737071,0.6018670348107833,1.2496254307707546,0.01
2915.0,0.2412196408422236,1.1551720992050758,0.2412196408422236,1.2495367463178717,0.01
2916.0,0.730089674985554,1.1953487004501189,0.730089674985554,1.249397315871306,0.01
2917.0,0.08851736378637849,1.15428619353541,0.08851736378637849,1.2497973113975112,0.01
2918.0,0.7694376821729316,1.1972364195527108,0.7694376821729316,1.2492301643728883,0.01
2919.0,0.9943566177866625,1.2163361816859495,0.9943566177866625,1.2499520665117563,0.01
2920.0,0.8861346848051926,1.2149475059851593,0.8861346848051926,1.2498624537532912,0.01
2921.0,0.3889531054059946,1.2011733930527897,0.3889531054059946,1.2497949430369892,0.01
2922.0,0.3169600668632866,1.2059020827281388,0.3169600668632866,1.2498181939176984,0.01
2923.0,0.7750870481486234,1.2008973985419233,0.7750870481486234,1.2497071342076134,0.01
2924.0,1.0561355010953006,1.2211999661230006,1.0561355010953006,1.249642062506521,0.01
2925.0,0.7260490628399341,1.1956684847703953,0.7260490628399341,1.2498814657035662,0.01
2926.0,0.5630872571787615,1.1865872881444524,0.5630872571787615,1.2496857777280426,0.01
2927.0,0.8578681328397912,1.2076310915430575,0.8578681328397912,1.2495656561956459,0.01
2928.0,0.9550069935369194,1.2189847640185008,0.9550069935369194,1.2499564779402181,0.01
2929.0,0.22103323008544679,1.1858297777374076,0.22103323008544679,1.249865771651615,0.01
2930.0,1.0475121829886234,1.2307952080887623,1.0475121829886234,1.2497539697859603,0.01
2931.0,0.9340692252509859,1.2072803822550189,0.9340692252509859,1.24995094756224,0.01
2932.0,1.0114011450521139,1.2243076832654036,1.0114011450521139,1.2489482736259558,0.01
2933.0,0.86598741731265,1.2242639731282765,0.86598741731265,1.249879654525033,0.01
2934.0,0.45413079155076164,1.2019713743620275,0.45413079155076164,1.2494170924131747,0.01
2935.0,0.5886353381836098,1.1738741934087222,0.5886353381836098,1.2495029277964174,0.01
2936.0,1.0419854010837504,1.2148945667329532,1.0419854010837504,1.2498398522329635,0.01
2937.0,0.21518356976097744,1.1592140882255655,0.21518356976097744,1.2483980827981624,0.01
2938.0,0.5936586437491065,1.172243158489594,0.5936586437491065,1.249667249626714,0.01
2939.0,0.9621490888323891,1.221132906576568,0.9621490888323891,1.2498195614886074,0.01
2940.0,0.15856682673787367,1.1598206361594172,0.15856682673787367,1.2491601773392433,0.01
2941.0,0.8904037864105744,1.1898059964104726,0.8904037864105744,1.2498416424908123,0.01
2942.0,0.07891616158223737,1.1625372146172526,0.07891616158223737,1.2494102195419385,0.01
2943.0,0.6871461075903524,1.1904359247902323,0.6871461075903524,1.249090825753543,0.01
2944.0,0.7418448303391226,1.200551950652827,0.7418448303391226,1.2498931642880111,0.01
2945.0,0.8191728271915771,1.2234328458074308,0.8191728271915771,1.2495907621407212,0.01
2946.0,0.3602103619046856,1.1587085835443578,0.3602103619046856,1.2498668066887573,0.01
2947.0,0.2532872738625978,1.1975015690439923,0.2532872738625978,1.2497479144265777,0.01
2948.0,0.04144255743020081,1.1683985452168604,0.04144255743020081,1.249937932746422,0.01
2949.0,0.9180178752544349,1.2278399011636156,0.9180178752544349,1.249541414281717,0.01
2950.0,0.03134802974638873,1.1223681883118144,0.03134802974638873,1.2497882926437003,0.01
2951.0,1.0462158534430723,1.2176501021985817,1.0462158534430723,1.2493270926367466,0.01
2952.0,0.845270629097443,1.1993083024330662,0.845270629097443,1.2489254394902043,0.01
2953.0,0.6472472339210859,1.202538928525112,0.6472472339210859,1.249274124380033,0.01
2954.0,0.9640108962572741,1.2215012125920224,0.9640108962572741,1.2498557614348245,0.01
2955.0,0.9066419968884827,1.2201380251763312,0.9066419968884827,1.2498218349967127,0.01
2956.0,0.08401957701718184,1.1831076547629351,0.08401957701718184,1.249713527096393,0.01
2957.0,0.7890425355575075,1.219019045554893,0.7890425355575075,1.2496623140759724,0.01
2958.0,0.9433355855164861,1.2180840817226102,0.9433355855164861,1.249805320008474,0.01
2959.0,0.1172417172463603,1.2064135654402564,0.1172417172463603,1.2497810273808843,0.01
2960.0,0.3675766277118361,1.1969780514147765,0.3675766277118361,1.2496239580618278,0.01
2961.0,0.4850893826221399,1.2025355592425468,0.4850893826221399,1.249174629525615,0.01
2962.0,0.5294551374574409,1.18684389525342,0.5294551374574409,1.2497082774158719,0.01
2963.0,0.8399463830943001,1.2013698105458497,0.8399463830943001,1.2498905414154757,0.01
2964.0,0.4866014932380005,1.1944634981697344,0.4866014932380005,1.2499166314770174,0.01
2965.0,0.17947838652639123,1.2059311783281892,0.17947838652639123,1.249803111896395,0.01
2966.0,0.21592917321128868,1.1636167297969962,0.21592917321128868,1.2497292925789265,0.01
2967.0,0.7500315842228886,1.1906183245082116,0.7500315842228886,1.249836510617582,0.01
2968.0,0.6895685548625013,1.2038767700325335,0.6895685548625013,1.2498084203238187,0.01
2969.0,0.32139973189723003,1.205873655703742,0.32139973189723003,1.2497100715659646,0.01
2970.0,0.941877948334586,1.2272054177301812,0.941877948334586,1.2499714350771085,0.01
2971.0,1.031796390817063,1.2287264536743507,1.031796390817063,1.2496898808072312,0.01
2972.0,1.0550541669887434,1.2263817432822777,1.0550541669887434,1.2492488606566814,0.01
2973.0,0.014032967066129,1.1498255488061198,0.014032967066129,1.2494721410542977,0.01
2974.0,0.5312050861387452,1.1668807179336997,0.5312050861387452,1.249182195356339,0.01
2975.0,0.3290328954979228,1.1875608539461144,0.3290328954979228,1.2497454185490917,0.01
2976.0,0.7736023286843215,1.2141382187771246,0.7736023286843215,1.2497968798255736,0.01
2977.0,0.6800691709493538,1.1891295463531741,0.6800691709493538,1.2489636825234114,0.01
2978.0,1.1403237062804454,1.237255654940224,1.1403237062804454,1.2493869107265307,0.01
2979.0,0.2638784919237178,1.1753942483579738,0.2638784919237178,1.2495520291954183,0.01
2980.0,0.6689286495133191,1.1908127196818816,0.6689286495133191,1.2495325362072915,0.01
2981.0,0.2778764018876252,1.1764890577648022,0.2778764018876252,1.2495644366843324,0.01
2982.0,0.7974977192225032,1.1878274663879602,0.7974977192225032,1.2497450217019226,0.01
2983.0,0.7512810012562655,1.1851573225121435,0.7512810012562655,1.249629471258362,0.01
2984.0,0.8596149120872512,1.1980738761706977,0.8596149120872512,1.2495492391339904,0.01
2985.0,0.9969534122585003,1.2126792568421663,0.9969534122585003,1.2496627307804005,0.01
2986.0,0.5745141358598668,1.2087004531039984,0.5745141358598668,1.2498768846392907,0.01
2987.0,0.8790042696493413,1.2086440946941568,0.8790042696493413,1.2496892486539006,0.01
2988.0,0.4809975850786659,1.2062585215587904,0.4809975850786659,1.2495445602122603,0.01
2989.0,1.0941063831381217,1.220718225875339,1.0941063831381217,1.2485672438454574,0.01
2990.0,1.1622039141233762,1.2363155184181427,1.1622039141233762,1.249405367196622,0.01
2991.0,0.3581365609235696,1.2061721275871267,0.3581365609235696,1.2495366258675398,0.01
2992.0,0.8409890772390181,1.209472991568536,0.8409890772390181,1.2498726769878612,0.01
2993.0,0.8897681656907135,1.2038954257453114,0.8897681656907135,1.2489313293051463,0.01
2994.0,0.9918463942392196,1.2195968326291695,0.9918463942392196,1.2496913992166838,0.01
2995.0,0.9803644368503537,1.2107571963701373,0.9803644368503537,1.2495340360295428,0.01
2996.0,0.9195676435381566,1.2138418943349358,0.9195676435381566,1.2496874653289656,0.01
2997.0,0.1037143012538967,1.152944575963113,0.1037143012538967,1.249781862922823,0.01
2998.0,0.7735593934436914,1.2125187139039069,0.7735593934436914,1.2497823853361756,0.01
2999.0,0.6380061884144662,1.1877504675234918,0.6380061884144662,1.2496432426497233,0.01
3000.0,0.2491489072232768,1.2075616975519314,0.2491489072232768,1.2496890788532076,0.01
3001.0,0.5269407360311431,1.181210342633798,0.5269407360311431,1.2492659691872394,0.01
3002.0,0.7639063258998813,1.2143741551666514,0.7639063258998813,1.2499139022391474,0.01
3003.0,0.45772720136411943,1.1795859019090393,0.45772720136411943,1.249294232499669,0.01
3004.0,0.7884642091737912,1.2175477100063847,0.7884642091737912,1.2497955995561576,0.01
3005.0,0.5369551606913844,1.1981224183157801,0.5369551606913844,1.2499343981941962,0.01
3006.0,0.7591634557496472,1.2078568564980894,0.7591634557496472,1.2497223378162463,0.01
3007.0,1.1132799154102986,1.233074478202815,1.1132799154102986,1.2495980691172603,0.01
3008.0,0.8693895884554563,1.1970743613398087,0.8693895884554563,1.2499291899465346,0.01
3009.0,0.591360777997754,1.197167726906788,0.591360777997754,1.2496223898393337,0.01
3010.0,0.9361037986450255,1.2240495362058734,0.9361037986450255,1.2496145371320233,0.01
3011.0,0.79173732203406,1.2150697946298608,0.79173732203406,1.2495597613309117,0.01
3012.0,0.9522235154022234,1.2250063776533118,0.9522235154022234,1.2483514484423015,0.01
3013.0,0.4785958377105891,1.1577532057621491,0.4785958377105891,1.2496467598530792,0.01
3014.0,0.975369659749148,1.2306655262001978,0.975369659749148,1.2499466369666488,0.01
3015.0,1.0623857500736862,1.2338610801412364,1.0623857500736862,1.249649400526494,0.01
3016.0,0.9178050261919889,1.2187532195004978,0.9178050261919889,1.2496992750133944,0.01
3017.0,0.9304846029287919,1.2113714828055797,0.9304846029287919,1.2498994201687659,0.01
3018.0,0.6845907186301724,1.182385203573837,0.6845907186301724,1.2498437006692331,0.01
3019.0,0.7090725616041648,1.204156568581692,0.7090725616041648,1.249158731468542,0.01
3020.0,1.1035746911059552,1.2299637608287477,1.1035746911059552,1.2498594547626003,0.01
3021.0,0.47473697028954903,1.2043974405134346,0.47473697028954903,1.2497521953968234,0.01
3022.0,0.2714320329347568,1.1746560403738155,0.2714320329347568,1.2497673987907567,0.01
3023.0,0.08240791777561603,1.1868836451700806,0.08240791777561603,1.249804354179438,0.01
3024.0,0.6547166387127374,1.1901547384581843,0.6547166387127374,1.2497081068518117,0.01
3025.0,1.1144205608482434,1.2264908354336486,1.1144205608482434,1.2492780137324013,0.01
3026.0,0.5811080620953637,1.1779886132519368,0.5811080620953637,1.2493566556843965,0.01
3027.0,0.8231892869161994,1.173135130318181,0.8231892869161994,1.2490590236716377,0.01
3028.0,0.2070722688388485,1.170851680415145,0.2070722688388485,1.2498025903610155,0.01
3029.0,0.6690554994378668,1.2049193393924422,0.6690554994378668,1.2497683001552433,0.01
3030.0,0.735862124521401,1.206802459478534,0.735862124521401,1.2497297572490493,0.01
3031.0,0.7214204732134826,1.2071377636264784,0.7214204732134826,1.249595000184446,0.01
3032.0,0.853792420070559,1.2148627462775916,0.853792420070559,1.2497432003207287,0.01
3033.0,0.4968838960598985,1.1307700858786567,0.4968838960598985,1.2494216909833897,0.01
3034.0,0.41350980568760215,1.1655907569640664,0.41350980568760215,1.2498797292074653,0.01
3035.0,0.9638380042976563,1.2040172551916841,0.9638380042976563,1.2499085719546577,0.01
3036.0,0.5039595816699144,1.1960508294139256,0.5039595816699144,1.249523311141233,0.01
3037.0,0.9959631147583925,1.2193001953713989,0.9959631147583925,1.249386274260868,0.01
3038.0,0.4593541000223857,1.1810314053123274,0.4593541000223857,1.2491961260170446,0.01
3039.0,1.0951272122483093,1.2310010721521718,1.0951272122483093,1.2494697338135674,0.01
3040.0,0.1511423772686569,1.1691353474439754,0.1511423772686569,1.2497284953135257,0.01
3041.0,0.8562618254884757,1.1747201178130453,0.8562618254884757,1.2496812625425093,0.01
3042.0,0.564410686579821,1.1855230714454428,0.564410686579821,1.2480049661576516,0.01
3043.0,0.36263828658468533,1.2043804102001827,0.36263828658468533,1.2497639250918815,0.01
3044.0,0.9607137609507085,1.2043176904770476,0.9607137609507085,1.249292853281789,0.01
3045.0,0.45292978656463073,1.1896262639367339,0.45292978656463073,1.2498820091655638,0.01
3046.0,0.6022945632270497,1.187083919784298,0.6022945632270497,1.249156483981058,0.01
3047.0,0.2764742340126392,1.161452695676594,0.2764742340126392,1.2484906207451085,0.01
3048.0,0.700243798779228,1.187099750736295,0.700243798779228,1.2498049841065755,0.01
3049.0,0.888841852332084,1.1913890510301286,0.888841852332084,1.2495749907909666,0.01
3050.0,1.087200354703577,1.2334938221206202,1.087200354703577,1.2497565810761444,0.01
3051.0,0.4857701793448196,1.1770525069805613,0.4857701793448196,1.2496731019798428,0.01
3052.0,0.43096763041058367,1.1754517320401174,0.43096763041058367,1.2492903190187434,0.01
3053.0,0.10911478732705987,1.1643763163019014,0.10911478732705987,1.2497404147745181,0.01
3054.0,0.9324270167841764,1.206871361096681,0.9324270167841764,1.2498338900742794,0.01
3055.0,0.29997763351590945,1.167907171067977,0.29997763351590945,1.249517521579789,0.01
3056.0,0.4941721819383508,1.188429038056183,0.4941721819383508,1.249603189528373,0.01
3057.0,0.697540105806564,1.1863936160995325,0.697540105806564,1.2493916210680527,0.01
3058.0,0.3839467258302868,1.204287635492085,0.3839467258302868,1.2496100607132115,0.01
3059.0,0.7595070118069096,1.2026498799667933,0.7595070118069096,1.2491707267201708,0.01
3060.0,0.6229347162081056,1.1844500470840382,0.6229347162081056,1.2498812348131738,0.01
3061.0,0.8674643220486095,1.2041613209749475,0.8674643220486095,1.249347774809886,0.01
