step,reward,mean_capacity,min_capacity,max_capacity,eps
2606.0,1.148595724474174,1.2380015570477672,1.148595724474174,1.2499020947601143,0.01
2607.0,0.9933982766508443,1.228196206475284,0.9933982766508443,1.2489478281556983,0.01
2608.0,1.1223617184617545,1.2287841131667034,1.1223617184617545,1.2499900966637165,0.01
2609.0,1.2174264994120028,1.2401638364936531,1.2174264994120028,1.25,0.01
2610.0,0.5437341991902712,1.2004401374112448,0.5437341991902712,1.2499905259373105,0.01
2611.0,1.1617199711564967,1.2398817237306092,1.1617199711564967,1.2499238559061665,0.01
2612.0,1.038393421668265,1.2168405985240422,1.038393421668265,1.2498759290597163,0.01
2613.0,0.8046618158362251,1.2116676415715837,0.8046618158362251,1.2496747506566486,0.01
2614.0,1.1883656393798874,1.2406909370480739,1.1883656393798874,1.2498599618550157,0.01
2615.0,1.2218795628240984,1.2403089781337469,1.2218795628240984,1.2499826295130425,0.01
2616.0,1.170710787822091,1.2410656762145238,1.170710787822091,1.2498986225451727,0.01
2617.0,1.0855708784155589,1.2298437466873233,1.0855708784155589,1.2499631385008296,0.01
2618.0,0.839985658417051,1.2088238819550838,0.839985658417051,1.2499216427522934,0.01
2619.0,1.1046856410498456,1.231056437794265,1.1046856410498456,1.2499298387520297,0.01
2620.0,1.187812710044535,1.2386888971908163,1.187812710044535,1.2494417578971073,0.01
2621.0,1.2252559165357086,1.2453946588823448,1.2252559165357086,1.2499456601355339,0.01
2622.0,1.068343691301441,1.2361136164619977,1.068343691301441,1.2499249643881138,0.01
2623.0,1.0230289846400198,1.2303633025410505,1.0230289846400198,1.2498448019746953,0.01
2624.0,0.8678447787127289,1.20291615769988,0.8678447787127289,1.2498570613760178,0.01
2625.0,0.8005524340316883,1.211236641363138,0.8005524340316883,1.25,0.01
2626.0,1.1336860248094602,1.2311727912276373,1.1336860248094602,1.2498235815551975,0.01
2627.0,1.202064533198742,1.2397125837897598,1.202064533198742,1.2498686468657554,0.01
2628.0,1.0523393226073947,1.2309389560767725,1.0523393226073947,1.2499030026451092,0.01
2629.0,0.5690382357161691,1.1882069509358324,0.5690382357161691,1.2496106689103528,0.01
2630.0,0.5039956789349803,1.2067908977659512,0.5039956789349803,1.2498912220226714,0.01
2631.0,1.1313999294249828,1.23888643280408,1.1313999294249828,1.2499552950988997,0.01
2632.0,1.1820947223073535,1.2353631211518483,1.1820947223073535,1.2494089659592609,0.01
2633.0,1.14108979682482,1.2384565511239252,1.14108979682482,1.2499578140865963,0.01
2634.0,1.179603199258088,1.2358132219698001,1.179603199258088,1.2498878741806783,0.01
2635.0,1.1596277800840225,1.2350782885673997,1.1596277800840225,1.2496873390786334,0.01
2636.0,0.8552996920795773,1.2074596153046335,0.8552996920795773,1.24982027531112,0.01
2637.0,0.7667942929889712,1.2125128391906412,0.7667942929889712,1.249464215829609,0.01
2638.0,1.1184440125320183,1.2265353603140177,1.1184440125320183,1.2498342392831117,0.01
2639.0,1.1170584581599414,1.2403755830285665,1.1170584581599414,1.2497222439641298,0.01
2640.0,1.009099618368852,1.2064819594528642,1.009099618368852,1.2491722432139951,0.01
2641.0,0.7822914363211997,1.1975465931647877,0.7822914363211997,1.2499940643474685,0.01
2642.0,1.125052149378859,1.2260547057823759,1.125052149378859,1.249879545797548,0.01
2643.0,0.7823349092303639,1.2006889587764462,0.7823349092303639,1.2495199208362489,0.01
2644.0,0.8266887151143368,1.2067372027707148,0.8266887151143368,1.249905701871878,0.01
2645.0,1.0833071423857832,1.230110712144015,1.0833071423857832,1.249906473547499,0.01
2646.0,0.8363016605808321,1.1987107332984424,0.8363016605808321,1.2496917788561197,0.01
2647.0,1.1692249306862956,1.238619604830305,1.1692249306862956,1.249961338189762,0.01
2648.0,0.29495163264070007,1.19263112499291,0.29495163264070007,1.25,0.01
2649.0,1.096643249315745,1.228697785275187,1.096643249315745,1.249695414099113,0.01
2650.0,1.1861879430145188,1.243767755545189,1.1861879430145188,1.2498581715592771,0.01
2651.0,0.8685812375280677,1.2140312338779187,0.8685812375280677,1.2497604681178838,0.01
2652.0,0.7721857566361054,1.1835027929788793,0.7721857566361054,1.2496820577089744,0.01
2653.0,0.9978325027962516,1.2275558697803362,0.9978325027962516,1.2498472752095784,0.01
2654.0,1.0024106112003253,1.2094418637459892,1.0024106112003253,1.249991104235418,0.01
2655.0,1.216657213266241,1.2425613779874936,1.216657213266241,1.249983889751962,0.01
2656.0,1.161277144109603,1.233757780432472,1.161277144109603,1.2499206369976668,0.01
2657.0,0.589440733246029,1.205028141694929,0.589440733246029,1.2499552998055556,0.01
2658.0,0.8207731347927629,1.187946215999024,0.8207731347927629,1.2499205183866118,0.01
2659.0,0.03182152108926828,1.1620245534742666,0.03182152108926828,1.2499876485682377,0.01
2660.0,0.8934165940721308,1.2114766034259232,0.8934165940721308,1.249933564930614,0.01
2661.0,1.085545855840769,1.2362254856084798,1.085545855840769,1.2499620758942929,0.01
2662.0,1.1644561500051298,1.2372242367534891,1.1644561500051298,1.249909429241797,0.01
2663.0,1.114005138483879,1.2343200916266022,1.114005138483879,1.249288423210297,0.01
2664.0,1.1151556498557385,1.2319878123192063,1.1151556498557385,1.2490997681819913,0.01
2665.0,1.0159167222507275,1.2280916623516873,1.0159167222507275,1.2499138890611237,0.01
2666.0,1.1140771338589397,1.2242962882466741,1.1140771338589397,1.2499403664454725,0.01
2667.0,0.9933707693742299,1.2226791245017907,0.9933707693742299,1.2496663386716713,0.01
2668.0,0.7161381182487935,1.195396863762844,0.7161381182487935,1.2499962221504501,0.01
2669.0,1.2109202835114394,1.2399966823852102,1.2109202835114394,1.2499909212047193,0.01
2670.0,0.8037387785002614,1.210479437120594,0.8037387785002614,1.2496605170241715,0.01
2671.0,0.577074135558485,1.1898910895298076,0.577074135558485,1.2499584245787805,0.01
2672.0,1.2123223958486173,1.2387653189589287,1.2123223958486173,1.2499794959142416,0.01
2673.0,1.193601595729326,1.2417833979647692,1.193601595729326,1.2499396875851585,0.01
2674.0,1.1379141277434965,1.237983634673879,1.1379141277434965,1.249880210538392,0.01
2675.0,1.1689242582889878,1.2363213893120917,1.1689242582889878,1.2498467585998545,0.01
2676.0,1.1919305910999436,1.2411987747664601,1.1919305910999436,1.2499404851460436,0.01
2677.0,1.100023866130273,1.2235147961830741,1.100023866130273,1.2497786526919008,0.01
2678.0,1.1518436798882568,1.23480757198886,1.1518436798882568,1.2498577689153496,0.01
2679.0,1.1755855052443691,1.2307374129321487,1.1755855052443691,1.249680042201023,0.01
2680.0,1.1402306935911193,1.237355509300054,1.1402306935911193,1.2499967004992045,0.01
2681.0,0.8647060421040292,1.2165805626492139,0.8647060421040292,1.2493816906622923,0.01
2682.0,1.0470191745720392,1.2062797716679,1.0470191745720392,1.249951036498057,0.01
2683.0,0.5031208046706968,1.1920226257889026,0.5031208046706968,1.2497348487473996,0.01
2684.0,0.20798955741036898,1.1781141137159825,0.20798955741036898,1.2499265270103526,0.01
2685.0,1.1939310462733654,1.240121327102703,1.1939310462733654,1.2499940819974198,0.01
2686.0,1.2091601801116258,1.2450544254054425,1.2091601801116258,1.2499597790901635,0.01
2687.0,1.1225251199135478,1.2292697548208074,1.1225251199135478,1.2499979047351752,0.01
2688.0,1.2132910579272902,1.2438861101925849,1.2132910579272902,1.249921432714208,0.01
2689.0,1.093097489930537,1.2311723993549142,1.093097489930537,1.2498774064721767,0.01
2690.0,0.9208668040075717,1.2140221530466588,0.9208668040075717,1.249573724405088,0.01
2691.0,1.2264217548291994,1.2445891964859317,1.2264217548291994,1.2496324635968294,0.01
2692.0,1.1334099877860269,1.2361958320166724,1.1334099877860269,1.2499349525519023,0.01
2693.0,1.0942483098618716,1.2365947923263136,1.0942483098618716,1.2498147536209865,0.01
2694.0,1.0550061768766763,1.2300778624400386,1.0550061768766763,1.249961515380965,0.01
2695.0,1.1190902615711769,1.232071750130683,1.1190902615711769,1.2498031334538229,0.01
2696.0,1.1937074065226256,1.2414483910952498,1.1937074065226256,1.2498479478970326,0.01
2697.0,0.6474509408727601,1.205558188495862,0.6474509408727601,1.249882978543031,0.01
2698.0,0.4433470883897965,1.2000971099555542,0.4433470883897965,1.2498544850361701,0.01
2699.0,1.1067960392692338,1.2312241371947488,1.1067960392692338,1.2499810622684824,0.01
2700.0,0.5620071499716796,1.1729829064684003,0.5620071499716796,1.2497659888176826,0.01
2701.0,0.9475713738445021,1.2255866639404365,0.9475713738445021,1.2499225018952709,0.01
2702.0,0.9303248850117691,1.2166651552726806,0.9303248850117691,1.2497838793706637,0.01
2703.0,0.21849223388227118,1.1926361171792879,0.21849223388227118,1.249912969880539,0.01
2704.0,1.1095190121159866,1.2288333202850537,1.1095190121159866,1.2499424561965216,0.01
2705.0,0.5366989074447212,1.1945041964296494,0.5366989074447212,1.249969729070457,0.01
2706.0,1.1359061458157007,1.2295748688914943,1.1359061458157007,1.2498777883657046,0.01
2707.0,0.8883450038027797,1.206358818107407,0.8883450038027797,1.2497745818491977,0.01
2708.0,1.1483821499717413,1.2397100158602783,1.1483821499717413,1.24988875688582,0.01
2709.0,1.1474897789167757,1.2413297999956807,1.1474897789167757,1.249939852676425,0.01
2710.0,1.0301023367934565,1.235734342533309,1.0301023367934565,1.2497421875816872,0.01
2711.0,1.1948462181294588,1.2448495701165145,1.1948462181294588,1.2499084758936347,0.01
2712.0,1.2125518591733282,1.2443403832415103,1.2125518591733282,1.249754296740497,0.01
2713.0,1.1469932167567158,1.2342800688658262,1.1469932167567158,1.2499696667058313,0.01
2714.0,1.1645845634166252,1.2379549229653155,1.1645845634166252,1.2498386771192576,0.01
2715.0,0.8849802590287873,1.208521607045074,0.8849802590287873,1.249992812884194,0.01
2716.0,1.1997494854230395,1.2424397278468622,1.1997494854230395,1.2499693708828399,0.01
2717.0,1.0250470588542244,1.215650034469806,1.0250470588542244,1.249810608035462,0.01
2718.0,0.9927682635821913,1.2002465927708363,0.9927682635821913,1.2499456841866181,0.01
2719.0,0.9249183719917414,1.1945872175007946,0.9249183719917414,1.249683966073425,0.01
2720.0,1.2213948512404846,1.244232985735851,1.2213948512404846,1.2499103539585081,0.01
2721.0,0.8663315947444115,1.217659747310699,0.8663315947444115,1.2498207214405939,0.01
2722.0,1.1418314243182761,1.229800592183083,1.1418314243182761,1.2499859668591535,0.01
2723.0,0.8606335539422356,1.207057487511578,0.8606335539422356,1.249451222659039,0.01
2724.0,1.1842734846853846,1.2363458099262739,1.1842734846853846,1.249691974359237,0.01
2725.0,1.1377457163673266,1.239467353068179,1.1377457163673266,1.24997445586833,0.01
2726.0,1.153954285636057,1.241016184238332,1.153954285636057,1.249642287422728,0.01
2727.0,1.2083795702301128,1.2434529153918046,1.2083795702301128,1.249220109058444,0.01
2728.0,1.132662182302145,1.226831229898044,1.132662182302145,1.2496454460137858,0.01
2729.0,1.1527254529823265,1.2312750128347862,1.1527254529823265,1.249665458441924,0.01
2730.0,1.088437933217742,1.2295996717013402,1.088437933217742,1.2499398463089664,0.01
2731.0,1.2046000231436205,1.2430925313274486,1.2046000231436205,1.25,0.01
2732.0,1.0739388946823114,1.224120628408493,1.0739388946823114,1.24996773737231,0.01
2733.0,1.1360640315539083,1.2341545243794845,1.1360640315539083,1.2496985363012867,0.01
2734.0,1.2321162437750741,1.2457426528058684,1.2321162437750741,1.2498666746305527,0.01
2735.0,0.2318462558803293,1.152431399418905,0.2318462558803293,1.2499558078015,0.01
2736.0,0.8868481119067264,1.2249371987159494,0.8868481119067264,1.2499550074978139,0.01
2737.0,1.1885429873222764,1.2413339778470165,1.1885429873222764,1.2496450555329661,0.01
2738.0,1.0041578688839918,1.2082579140435201,1.0041578688839918,1.25,0.01
2739.0,1.161310454998266,1.2382611847422325,1.161310454998266,1.2499734833672527,0.01
2740.0,1.0276884589866824,1.2297701751656747,1.0276884589866824,1.2499714971367564,0.01
2741.0,0.8420065875032811,1.220110667793526,0.8420065875032811,1.24995719579435,0.01
2742.0,1.105889212847543,1.225061208918819,1.105889212847543,1.2497749897313852,0.01
2743.0,1.0123849041432307,1.2256363839725384,1.0123849041432307,1.2499872493341362,0.01
2744.0,1.1905600603030984,1.2382137057610414,1.1905600603030984,1.25,0.01
2745.0,1.097368340872052,1.2290724307646155,1.097368340872052,1.2496767510785893,0.01
2746.0,0.4506991388475451,1.1605323043111204,0.4506991388475451,1.2498318957867451,0.01
2747.0,1.2412504834965956,1.247327818637582,1.2412504834965956,1.2499976613281107,0.01
2748.0,1.1891179749757097,1.2399662146390493,1.1891179749757097,1.2498466085665332,0.01
2749.0,1.0818880253895549,1.2190018704168133,1.0818880253895549,1.2499965149856993,0.01
2750.0,1.1909861142009746,1.2367378851446287,1.1909861142009746,1.2496761257537927,0.01
2751.0,0.9969671602299166,1.232162727540698,0.9969671602299166,1.2499825953425305,0.01
2752.0,1.2179349586952273,1.2436678936001562,1.2179349586952273,1.2499984228747847,0.01
2753.0,1.0545271361312036,1.2313092467442297,1.0545271361312036,1.249940734564559,0.01
2754.0,1.1828526312100904,1.242236528790638,1.1828526312100904,1.2499210415582982,0.01
2755.0,0.38482630910309534,1.198991918768837,0.38482630910309534,1.2499947291077413,0.01
2756.0,1.1032196611554774,1.2305945982621191,1.1032196611554774,1.2497165939816983,0.01
2757.0,1.194319057937117,1.2321484608156867,1.194319057937117,1.2489930700600425,0.01
2758.0,0.9168879900583814,1.2047559427201966,0.9168879900583814,1.2499378048772265,0.01
2759.0,1.0682250317081456,1.2346728839764753,1.0682250317081456,1.2499202323545344,0.01
2760.0,1.0710824415223736,1.2255365999328856,1.0710824415223736,1.2499972628565774,0.01
2761.0,0.965945996658481,1.2186537336015963,0.965945996658481,1.249725248834597,0.01
2762.0,1.1968006769934199,1.2366602124521502,1.1968006769934199,1.2497419827470317,0.01
2763.0,1.0397431587932433,1.2356671824906527,1.0397431587932433,1.24993497025925,0.01
2764.0,0.997706896321033,1.2303823010371269,0.997706896321033,1.2499836961383697,0.01
2765.0,1.125067361814462,1.2390901661721598,1.125067361814462,1.249961262258477,0.01
2766.0,0.414221322746729,1.1884864122436176,0.414221322746729,1.2499169343428205,0.01
2767.0,1.0849712858571532,1.235820763131128,1.0849712858571532,1.24991629038648,0.01
2768.0,0.6887040390589456,1.2086409623120526,0.6887040390589456,1.2496378663249181,0.01
2769.0,1.1728114858673784,1.2373419739300942,1.1728114858673784,1.249442968401582,0.01
2770.0,1.1580613871094017,1.2379176198582307,1.1580613871094017,1.2496747628809783,0.01
2771.0,0.9256364123825547,1.2222429671664252,0.9256364123825547,1.2499799050840212,0.01
2772.0,1.0635104383420704,1.23343493059439,1.0635104383420704,1.2498290634190934,0.01
2773.0,1.2267958820879032,1.2451645845737542,1.2267958820879032,1.2499583700000352,0.01
2774.0,1.1606021333999172,1.2230765988906571,1.1606021333999172,1.2494637035849223,0.01
2775.0,0.47108527192219596,1.1742796419777668,0.47108527192219596,1.2495934189869427,0.01
2776.0,0.9789973502924576,1.2110126958393361,0.9789973502924576,1.249931449445569,0.01
2777.0,0.3811073325437433,1.1947811776854238,0.3811073325437433,1.2499419196518236,0.01
2778.0,1.1524398511130594,1.2345498574812375,1.1524398511130594,1.2497445294406289,0.01
2779.0,0.9018228011821112,1.220670406672028,0.9018228011821112,1.249970138764748,0.01
2780.0,1.2092928054404248,1.2401711421915267,1.2092928054404248,1.2499481416522262,0.01
2781.0,1.2041178739664662,1.2435956770282905,1.2041178739664662,1.249877609340167,0.01
2782.0,1.0488259157099644,1.222585326767233,1.0488259157099644,1.2496387279622043,0.01
2783.0,1.138975916332904,1.2370572233155017,1.138975916332904,1.2498557412553606,0.01
2784.0,1.1174454235450741,1.2321284799050067,1.1174454235450741,1.2496170778153584,0.01
2785.0,0.7769393446209328,1.2047983903795914,0.7769393446209328,1.25,0.01
2786.0,0.7424023005480089,1.2099455318586512,0.7424023005480089,1.2498055837089086,0.01
2787.0,0.8784604108195414,1.2112269675943075,0.8784604108195414,1.24981635380059,0.01
2788.0,0.7970512331817349,1.190840560876461,0.7970512331817349,1.2495484657736828,0.01
2789.0,1.2092187403445236,1.2452600555463953,1.2092187403445236,1.2499838723438574,0.01
2790.0,1.1806423674983832,1.240353365186228,1.1806423674983832,1.2499415722478022,0.01
2791.0,1.2199574635528558,1.2426644707585885,1.2199574635528558,1.2498850575186589,0.01
2792.0,1.2220240931905528,1.245200899146416,1.2220240931905528,1.2499365041752892,0.01
2793.0,1.0511836205745868,1.22248663874567,1.0511836205745868,1.2495081343276857,0.01
2794.0,1.1628671811176485,1.2360025995959862,1.1628671811176485,1.2499443576065887,0.01
2795.0,1.0483118785414534,1.2275025289577042,1.0483118785414534,1.2498004270508072,0.01
2796.0,0.9128054523683226,1.2152432218273914,0.9128054523683226,1.249958191253029,0.01
2797.0,1.232168750890595,1.2442844522061496,1.232168750890595,1.2499119301698565,0.01
2798.0,1.236353931896039,1.2463208272346713,1.236353931896039,1.2499469990511878,0.01
2799.0,1.0272136223008306,1.215746635782967,1.0272136223008306,1.2499158161162855,0.01
2800.0,1.1944437621065846,1.2400054064031725,1.1944437621065846,1.2498613048125993,0.01
2801.0,0.757816405646462,1.1964378547835846,0.757816405646462,1.2497373416165491,0.01
2802.0,0.9702453322786911,1.2300923663339285,0.9702453322786911,1.25,0.01
2803.0,0.9878880812821365,1.2182137193855247,0.9878880812821365,1.2491632496259202,0.01
2804.0,1.2258154526346405,1.2463804088841663,1.2258154526346405,1.2498930281325602,0.01
2805.0,0.9913111484761824,1.226983178492408,0.9913111484761824,1.249871183490017,0.01
2806.0,0.4005402674942546,1.202514987152051,0.4005402674942546,1.249551996761101,0.01
2807.0,0.10222452887808822,1.1597621762685686,0.10222452887808822,1.2499395090770402,0.01
2808.0,1.1830504437258342,1.2358117924867715,1.1830504437258342,1.25,0.01
2809.0,1.0276923694190054,1.220950821405726,1.0276923694190054,1.2496890543518866,0.01
2810.0,0.16900227308844315,1.1866107839823727,0.16900227308844315,1.2497763284822088,0.01
2811.0,1.0877935185855987,1.2166444605121762,1.0877935185855987,1.2498010771693546,0.01
2812.0,1.222793556677648,1.2438105440194314,1.222793556677648,1.2499252334001554,0.01
2813.0,0.09174102278013845,1.1826082798743411,0.09174102278013845,1.25,0.01
2814.0,1.206103488438919,1.2434562243904996,1.206103488438919,1.25,0.01
2815.0,1.1026177647196276,1.2278481724660877,1.1026177647196276,1.2498434407933467,0.01
2816.0,1.213139018535228,1.24201680993346,1.213139018535228,1.25,0.01
2817.0,1.0968822752497613,1.2254798976697538,1.0968822752497613,1.2498718934072683,0.01
2818.0,1.2134339583903435,1.2429652039979362,1.2134339583903435,1.2499856299923122,0.01
2819.0,1.1835712663246318,1.238912729839512,1.1835712663246318,1.249916208196618,0.01
2820.0,1.1764802181902165,1.2354155163300455,1.1764802181902165,1.2499912994203681,0.01
2821.0,0.9474042044137331,1.2282461296092686,0.9474042044137331,1.2499631040549597,0.01
2822.0,1.1973197451197264,1.2370092860906603,1.1973197451197264,1.2497593011063628,0.01
2823.0,1.1823655549373842,1.2425628677936662,1.1823655549373842,1.2496379890005593,0.01
2824.0,1.0951613264082578,1.237220286167793,1.0951613264082578,1.2495730513103898,0.01
2825.0,1.1953986053243568,1.2423644299766752,1.1953986053243568,1.2498963988604983,0.01
2826.0,1.124853530636562,1.2386969652286497,1.124853530636562,1.2499558242807705,0.01
2827.0,0.9231835589764715,1.2121561825124254,0.9231835589764715,1.2498049145202266,0.01
2828.0,0.7284022664072065,1.2182065257657269,0.7284022664072065,1.2499643964172575,0.01
2829.0,1.213022001209003,1.243636004288132,1.213022001209003,1.2498687655790766,0.01
2830.0,0.39753894279442953,1.1738714701557307,0.39753894279442953,1.2499276074892038,0.01
2831.0,0.5672164258004876,1.1918597653123622,0.5672164258004876,1.2496309160078491,0.01
2832.0,1.224647411154646,1.2431454136091902,1.224647411154646,1.2498679155272294,0.01
2833.0,0.9309912693309521,1.211402005752447,0.9309912693309521,1.2499571669144451,0.01
2834.0,1.2060960945968544,1.2426738545644356,1.2060960945968544,1.2499704700831566,0.01
2835.0,1.099277152735112,1.236589462619312,1.099277152735112,1.2496765860786303,0.01
2836.0,0.47780807277013276,1.2037573101151113,0.47780807277013276,1.2498970680587058,0.01
2837.0,0.6073863482842723,1.1381812578883486,0.6073863482842723,1.2499907626530118,0.01
2838.0,0.7651673476854324,1.204173579613539,0.7651673476854324,1.2499108385112172,0.01
2839.0,0.9255272220987638,1.2161593306044507,0.9255272220987638,1.2497666290926246,0.01
2840.0,0.8048734809294643,1.2062178061099822,0.8048734809294643,1.24994314403132,0.01
2841.0,1.1050713461296624,1.2210999785848289,1.1050713461296624,1.2494965149840749,0.01
2842.0,1.189433607299969,1.235482445738314,1.189433607299969,1.2494129470297024,0.01
2843.0,1.1439215274527452,1.2357767513717595,1.1439215274527452,1.2498417476090293,0.01
2844.0,1.120404357830338,1.2282931458375606,1.120404357830338,1.249720154446418,0.01
2845.0,1.1748976949496035,1.2398484996752217,1.1748976949496035,1.249981594246626,0.01
2846.0,0.7648170337922816,1.2038550990313124,0.7648170337922816,1.2499204141611546,0.01
2847.0,0.8229136107309838,1.1983969459779553,0.8229136107309838,1.2499913564714469,0.01
2848.0,1.161242244251043,1.2291847843984975,1.161242244251043,1.2499508182216774,0.01
2849.0,0.6964600011296429,1.196453583173628,0.6964600011296429,1.2495444674928529,0.01
2850.0,1.1992488237528733,1.2393599764752061,1.1992488237528733,1.2499439118743862,0.01
2851.0,0.9049186169754044,1.2235144931891733,0.9049186169754044,1.2496475738549704,0.01
2852.0,1.209074784665111,1.2407389293308557,1.209074784665111,1.2499675204766074,0.01
2853.0,1.107729866982156,1.2176937219355604,1.107729866982156,1.249290048791292,0.01
2854.0,0.7804293187602537,1.219635683629706,0.7804293187602537,1.25,0.01
2855.0,1.101776176179487,1.238401605435206,1.101776176179487,1.2498503718271097,0.01
2856.0,0.9881143974099077,1.2273953896337615,0.9881143974099077,1.249694977516471,0.01
2857.0,1.2335370983584453,1.2460153513082586,1.2335370983584453,1.2498777566088193,0.01
2858.0,1.0441016336211528,1.2073664418272838,1.0441016336211528,1.2499567751344574,0.01
2859.0,0.8183435318723089,1.220773470426625,0.8183435318723089,1.2499136642229116,0.01
2860.0,1.2174920664994653,1.2384518070824173,1.2174920664994653,1.249979060792924,0.01
2861.0,0.7379165709738696,1.1993677217000773,0.7379165709738696,1.249862594729703,0.01
2862.0,0.5411268883220245,1.2055196237995163,0.5411268883220245,1.2499949902849468,0.01
2863.0,1.1631275171077788,1.240755183456322,1.1631275171077788,1.2496831621106284,0.01
2864.0,1.1411157969091967,1.2326256268342184,1.1411157969091967,1.2499666319699203,0.01
2865.0,0.8033673803224212,1.222957634978001,0.8033673803224212,1.2499136180587551,0.01
2866.0,1.1862426216528692,1.2405211313153108,1.1862426216528692,1.2491725118505037,0.01
2867.0,1.119947647978516,1.233745643931908,1.119947647978516,1.2498477915872324,0.01
2868.0,0.16060785368853506,1.1846646336463902,0.16060785368853506,1.2497121251185217,0.01
2869.0,1.1047161270314454,1.2337194888320706,1.1047161270314454,1.2498157005776773,0.01
2870.0,1.0411624201104481,1.228630018895156,1.0411624201104481,1.2499055883429642,0.01
2871.0,0.8883113027868574,1.2242896499503697,0.8883113027868574,1.2497559794937994,0.01
2872.0,1.1803504459736534,1.2410333893135868,1.1803504459736534,1.249988795922945,0.01
2873.0,1.0721794328732384,1.2242802827075145,1.0721794328732384,1.2498698297564013,0.01
2874.0,1.2025485614980596,1.2443638299082231,1.2025485614980596,1.249872677171343,0.01
2875.0,1.0973521332330232,1.2354082453091835,1.0973521332330232,1.2498935390355952,0.01
2876.0,0.5766032661495276,1.2113635103152396,0.5766032661495276,1.2499887463222659,0.01
2877.0,0.8946849975966918,1.2173431516010313,0.8946849975966918,1.2496920411880674,0.01
2878.0,1.1713905184519657,1.241989199716539,1.1713905184519657,1.2499785879915128,0.01
2879.0,1.2081954956771719,1.2416233414371107,1.2081954956771719,1.249871482421492,0.01
2880.0,1.1297817785271445,1.2267117999377006,1.1297817785271445,1.2499083178719892,0.01
2881.0,0.903170829210753,1.2263329318065361,0.903170829210753,1.2499744967204223,0.01
2882.0,1.2102825384004832,1.2462383957468477,1.2102825384004832,1.2499505516227882,0.01
2883.0,1.1684534774142292,1.239723551333701,1.1684534774142292,1.2498056934568587,0.01
2884.0,0.8057021081325488,1.2030024397516845,0.8057021081325488,1.249899658979878,0.01
2885.0,1.1360000899048703,1.2270653843788044,1.1360000899048703,1.2499493970212467,0.01
2886.0,0.7575078572214118,1.2165785186044817,0.7575078572214118,1.2498218760839364,0.01
2887.0,1.2047289604357614,1.2403152742030357,1.2047289604357614,1.2490003749363856,0.01
2888.0,1.1198347074452832,1.2328919378805294,1.1198347074452832,1.2499339418698938,0.01
2889.0,1.038896835165556,1.2147636432747349,1.038896835165556,1.249864115085557,0.01
2890.0,0.9083755797504584,1.2073252869724025,0.9083755797504584,1.249743215304767,0.01
2891.0,0.9058009806411849,1.225360747144257,0.9058009806411849,1.2496215522459022,0.01
2892.0,1.20602456070775,1.243123482053356,1.20602456070775,1.2499056492285874,0.01
2893.0,1.1285557851613723,1.237550166358616,1.1285557851613723,1.2498340097184655,0.01
2894.0,0.9962933913286075,1.230436446495847,0.9962933913286075,1.2493055564632285,0.01
2895.0,1.2045461944656544,1.2400345523347076,1.2045461944656544,1.2499213603473525,0.01
2896.0,0.8161812404205718,1.1916914248418375,0.8161812404205718,1.249952755764154,0.01
2897.0,1.2373825915914074,1.2474119772245313,1.2373825915914074,1.2497771312770845,0.01
2898.0,1.1145051637911003,1.2345039462635918,1.1145051637911003,1.25,0.01
2899.0,1.1467995956850698,1.2279886790015029,1.1467995956850698,1.2498895453132781,0.01
2900.0,1.1763075820923306,1.2330287126325834,1.1763075820923306,1.249969213532754,0.01
2901.0,0.5230480897379868,1.204206001428393,0.5230480897379868,1.2499404622810824,0.01
2902.0,1.0885829728490433,1.2266413369670996,1.0885829728490433,1.2499999443678365,0.01
2903.0,1.0087774252362243,1.2273507124693963,1.0087774252362243,1.2498933848611358,0.01
2904.0,1.1251852697702043,1.2389207298221427,1.1251852697702043,1.2499938316921966,0.01
2905.0,1.2058833045447992,1.2425684769421281,1.2058833045447992,1.249713382006859,0.01
2906.0,1.160969625783405,1.2404915207718705,1.160969625783405,1.2498939816451415,0.01
2907.0,1.1638612513500508,1.2333500260933605,1.1638612513500508,1.2498198453213487,0.01
2908.0,1.2371502650450412,1.2449762430803664,1.2371502650450412,1.249448321314686,0.01
2909.0,1.0097886516163757,1.220298803274098,1.0097886516163757,1.2497023910476617,0.01
2910.0,0.3079061402070209,1.1940403511717608,0.3079061402070209,1.2499806657343555,0.01
2911.0,1.2010780643305443,1.2412026886633083,1.2010780643305443,1.249867199626312,0.01
2912.0,1.1673542226573101,1.2400233060186778,1.1673542226573101,1.24975883475295,0.01
2913.0,0.8914321993624006,1.2227755452511042,0.8914321993624006,1.2497918210173067,0.01
2914.0,1.1267063601876597,1.2346570141117001,1.1267063601876597,1.249977170417663,0.01
2915.0,0.6230942981782661,1.2117997064187687,0.6230942981782661,1.25,0.01
2916.0,1.001640960971051,1.2115916873432078,1.001640960971051,1.2498885093647918,0.01
2917.0,1.1914755185018624,1.238937528391205,1.1914755185018624,1.2498925051074834,0.01
2918.0,1.0041238167040905,1.2286419818487608,1.0041238167040905,1.2499704794206299,0.01
2919.0,1.1116208441187514,1.2291813626084527,1.1116208441187514,1.2497987557961907,0.01
2920.0,0.7040777707211168,1.2043751331408075,0.7040777707211168,1.2499918972244237,0.01
2921.0,1.2101059239704837,1.2442057074767974,1.2101059239704837,1.2499873547908469,0.01
2922.0,1.0799532139413426,1.2305832151748264,1.0799532139413426,1.249835651262263,0.01
2923.0,0.25428284168591464,1.1682625517043048,0.25428284168591464,1.25,0.01
