step,reward,mean_capacity,min_capacity,max_capacity,eps
2918.0,0.5197777658766666,1.1784188511543445,0.5197777658766666,1.2494986731614388,0.01
2919.0,0.4949878602841718,1.1384309035002222,0.4949878602841718,1.2493624913690282,0.01
2920.0,0.38610220799192607,1.1283086873900543,0.38610220799192607,1.2480966626748569,0.01
2921.0,0.1773231001778059,1.1657940116679992,0.1773231001778059,1.2499885612473305,0.01
2922.0,0.26571748569064785,1.0747567274594385,0.26571748569064785,1.249704457783268,0.01
2923.0,0.9418074073127618,1.1948095733786794,0.9418074073127618,1.2488880998202343,0.01
2924.0,0.20529891486337457,1.156545733719413,0.20529891486337457,1.2461066432319339,0.01
2925.0,0.053674834914562215,1.1360734089302256,0.053674834914562215,1.2490456322166368,0.01
2926.0,0.2840104351679578,1.086168241301073,0.2840104351679578,1.2468495231947205,0.01
2927.0,0.9583916624483404,1.1952480179063454,0.9583916624483404,1.2479439209886924,0.01
2928.0,1.1977289870319432,1.230889159219462,1.1977289870319432,1.2494812035625147,0.01
2929.0,1.14989381005827,1.2255203020616192,1.14989381005827,1.2496076753242187,0.01
2930.0,0.9343438975772016,1.17773102377621,0.9343438975772016,1.2484599073772493,0.01
2931.0,0.09446287482457301,1.1264504747240585,0.09446287482457301,1.248889303716748,0.01
2932.0,0.8103979109896206,1.1970678453221761,0.8103979109896206,1.2495000708624755,0.01
2933.0,0.6702936013275106,1.1598420206244793,0.6702936013275106,1.2483851200566574,0.01
2934.0,0.21150625081350993,1.168585113461983,0.21150625081350993,1.2496212679208059,0.01
2935.0,0.8311334757150485,1.130490236878891,0.8311334757150485,1.2473142274799813,0.01
2936.0,1.0658069596578004,1.1952561346084345,1.0658069596578004,1.2496555567430148,0.01
2937.0,0.9842126251508525,1.2072700175219464,0.9842126251508525,1.2494098063173416,0.01
2938.0,0.5131382664186056,1.1544984929716253,0.5131382664186056,1.2492345760503814,0.01
2939.0,0.7830079487913905,1.2025112110691538,0.7830079487913905,1.2495084847719844,0.01
2940.0,0.6287759943450704,1.1311247793029666,0.6287759943450704,1.2479394740452916,0.01
2941.0,0.8374547448156612,1.1795323695697957,0.8374547448156612,1.2472848552752234,0.01
2942.0,1.0074913633700835,1.2033887931989216,1.0074913633700835,1.248475636814106,0.01
2943.0,0.9915602456419224,1.2041232463298726,0.9915602456419224,1.2479782012249245,0.01
2944.0,0.08563609754629714,1.0474227223177095,0.08563609754629714,1.2474574579649174,0.01
2945.0,0.7461773643661033,1.1719863030164235,0.7461773643661033,1.2483135599541422,0.01
2946.0,0.834619815366337,1.1663583403781075,0.834619815366337,1.2475717344729647,0.01
2947.0,0.6928771182826843,1.1766321891036882,0.6928771182826843,1.245952497317356,0.01
2948.0,0.7889647430123157,1.1560017870322405,0.7889647430123157,1.2499693185041254,0.01
2949.0,0.8063293768187938,1.172806943974356,0.8063293768187938,1.249556186745156,0.01
2950.0,0.5037307782322492,1.0894964385978299,0.5037307782322492,1.2484840338068102,0.01
2951.0,0.507988307629597,1.1680359430626852,0.507988307629597,1.2463046954523094,0.01
2952.0,0.8308702386660431,1.176318926106574,0.8308702386660431,1.2484339239571887,0.01
2953.0,0.06081441657132963,1.0818226026994187,0.06081441657132963,1.2495757819889752,0.01
2954.0,0.15825339070149522,1.1117024077103133,0.15825339070149522,1.25,0.01
2955.0,0.08093880072413069,1.0674898570158704,0.08093880072413069,1.2483113319546155,0.01
2956.0,0.6448296849424252,1.1545500121184764,0.6448296849424252,1.246595968009048,0.01
2957.0,1.025979648363236,1.2053356301392608,1.025979648363236,1.248012467401935,0.01
2958.0,0.3934030614612655,1.1486807253038693,0.3934030614612655,1.2492323320262237,0.01
2959.0,0.6274352655692952,1.1445596604827082,0.6274352655692952,1.25,0.01
2960.0,0.014833151090991228,1.111611709955522,0.014833151090991228,1.2490200248779932,0.01
2961.0,0.5360671974971861,1.0919043487995324,0.5360671974971861,1.2488221080503232,0.01
2962.0,0.7348855349095837,1.1652577601283949,0.7348855349095837,1.25,0.01
2963.0,0.9313974083110964,1.1652390867483118,0.9313974083110964,1.2456813401749025,0.01
2964.0,0.3312814971634355,1.1159095989552985,0.3312814971634355,1.2484868990276765,0.01
2965.0,0.5456036757245899,1.1624011333846451,0.5456036757245899,1.2492969736667285,0.01
2966.0,0.6295024961278892,1.1240402137157628,0.6295024961278892,1.2492056126513529,0.01
2967.0,0.8866573585863347,1.195632175641862,0.8866573585863347,1.2450999641854053,0.01
2968.0,0.23405341794250945,1.1311105001327886,0.23405341794250945,1.249214023697867,0.01
2969.0,0.7723641039224486,1.1484315393271225,0.7723641039224486,1.2499727906559475,0.01
2970.0,0.20062222942121938,1.118530254665575,0.20062222942121938,1.2463318523780953,0.01
2971.0,0.6085051936920561,1.1311245017455698,0.6085051936920561,1.2487685467868983,0.01
2972.0,0.5344117699907979,1.1127554379676232,0.5344117699907979,1.2469151409058377,0.01
2973.0,0.1973341375714499,1.105460488458538,0.1973341375714499,1.2484206932532236,0.01
2974.0,0.8646887366897301,1.1663258952132152,0.8646887366897301,1.2499895670998957,0.01
2975.0,0.45648900770961226,1.1631783898689823,0.45648900770961226,1.2489769757000024,0.01
2976.0,1.018226781398121,1.2076038659172987,1.018226781398121,1.2496383690584725,0.01
2977.0,1.0350226864382672,1.185836022958289,1.0350226864382672,1.2499792394624343,0.01
2978.0,0.768585395160969,1.1799340361332171,0.768585395160969,1.2499056597612777,0.01
2979.0,1.1488698376691546,1.2244735101493245,1.1488698376691546,1.249239429531212,0.01
2980.0,0.31591415648239113,1.0754713263938238,0.31591415648239113,1.25,0.01
2981.0,0.1984184978283509,1.1419992271300097,0.1984184978283509,1.2485673781832747,0.01
2982.0,0.7262974190276213,1.1928589997227959,0.7262974190276213,1.249025903788864,0.01
2983.0,0.15774047405788913,1.0857223601261974,0.15774047405788913,1.2489587431357478,0.01
2984.0,0.1615355575725017,1.0746457719525857,0.1615355575725017,1.2477340790860785,0.01
2985.0,0.1753545039021978,1.1415781577868311,0.1753545039021978,1.2496259507127163,0.01
2986.0,0.8104695885810541,1.185792872154688,0.8104695885810541,1.249394028139358,0.01
2987.0,0.443715206132899,1.0683251260298348,0.443715206132899,1.2489811277248597,0.01
2988.0,0.8516566172157689,1.140782540649668,0.8516566172157689,1.248929674993181,0.01
2989.0,0.6653384532057655,1.138758397227578,0.6653384532057655,1.2400342592236577,0.01
2990.0,0.8095195091888392,1.1643260557729003,0.8095195091888392,1.2482752324371196,0.01
2991.0,0.5293046867950686,1.1730863240308955,0.5293046867950686,1.2496361329847856,0.01
2992.0,0.7658081251838519,1.1539278467660785,0.7658081251838519,1.2482514618926652,0.01
2993.0,0.4499780878176091,1.1680049877496292,0.4499780878176091,1.2489965828507794,0.01
2994.0,0.01518653592211976,1.1022334351463094,0.01518653592211976,1.248461230534404,0.01
2995.0,0.5605296352183099,1.1157375523156028,0.5605296352183099,1.2494525416274733,0.01
2996.0,0.8474438823346212,1.1777939596385754,0.8474438823346212,1.2493482159282547,0.01
2997.0,0.8703027018814634,1.1579395710573326,0.8703027018814634,1.2495772692407754,0.01
2998.0,0.09810118412608931,1.062306910453195,0.09810118412608931,1.2472333175000092,0.01
2999.0,0.9351255754508627,1.1956037795935983,0.9351255754508627,1.2495429801911524,0.01
3000.0,0.9677417484942944,1.1584010021306512,0.9677417484942944,1.2475106889231968,0.01
3001.0,0.7676211734453791,1.1988989624714894,0.7676211734453791,1.2492182110441927,0.01
3002.0,0.1572645612838803,1.041720212178096,0.1572645612838803,1.2480594906772313,0.01
3003.0,0.0030043195405682647,1.1154187181748956,0.0030043195405682647,1.2480244219518604,0.01
3004.0,0.4397142922388799,1.0823136504763469,0.4397142922388799,1.2489344425646873,0.01
3005.0,0.9914373367360395,1.2096474549116585,0.9914373367360395,1.249275153403985,0.01
3006.0,0.9414368015017067,1.1725488601625984,0.9414368015017067,1.24269650181801,0.01
3007.0,1.0497403075343479,1.1915648707632098,1.0497403075343479,1.2498565722907238,0.01
3008.0,0.26032512825774207,1.1719054815544805,0.26032512825774207,1.2493941759976692,0.01
3009.0,0.6613187189851332,1.1648087299235539,0.6613187189851332,1.248252770293207,0.01
3010.0,0.12826976413273133,1.0248027255512455,0.12826976413273133,1.247556405130892,0.01
3011.0,0.33267966224058537,1.1758476769736048,0.33267966224058537,1.24906433297227,0.01
3012.0,0.824652503595442,1.174598515402701,0.824652503595442,1.2482464326462233,0.01
3013.0,0.06341298104379509,1.0079856442613495,0.06341298104379509,1.2499884214940646,0.01
3014.0,0.20007973147354918,1.1142459579291042,0.20007973147354918,1.2492449334772502,0.01
3015.0,0.8763283736501727,1.1889785190158668,0.8763283736501727,1.2494911587163502,0.01
3016.0,0.022856268688079464,1.0724630344752395,0.022856268688079464,1.2455645901774384,0.01
3017.0,1.0078230290712382,1.2132384691512976,1.0078230290712382,1.2486042885058053,0.01
3018.0,0.967194840269525,1.2100264886323757,0.967194840269525,1.2483022815769733,0.01
3019.0,0.12903025287059017,1.1524218183348807,0.12903025287059017,1.2488217835288589,0.01
3020.0,1.1524122521510576,1.2228834203894192,1.1524122521510576,1.2436286514937536,0.01
3021.0,0.6952438954167822,1.1523430542502908,0.6952438954167822,1.2493989239186587,0.01
3022.0,1.0196336549661777,1.2087033100956908,1.0196336549661777,1.2487028657575348,0.01
3023.0,0.17128142336407856,1.1365667181781887,0.17128142336407856,1.2491512068349924,0.01
3024.0,0.3163708642557667,1.1837678255126238,0.3163708642557667,1.2489795759224216,0.01
3025.0,0.9384330979531031,1.175101268218206,0.9384330979531031,1.2458752970894977,0.01
3026.0,0.21221006045682045,1.1704345704868646,0.21221006045682045,1.2482119763742425,0.01
3027.0,0.063682305637468,1.0885276391043601,0.063682305637468,1.2483712569958523,0.01
3028.0,0.8429165303907188,1.1794149657792277,0.8429165303907188,1.2496857195611468,0.01
3029.0,0.7322319557664689,1.1553710718282346,0.7322319557664689,1.2495696610316327,0.01
3030.0,0.8129792635737823,1.162708234685004,0.8129792635737823,1.2482285190776448,0.01
3031.0,0.092019758583533,1.1312534102657255,0.092019758583533,1.2492773026554131,0.01
3032.0,0.27365854951331275,1.1140388239363825,0.27365854951331275,1.2479642265069684,0.01
3033.0,1.0183320905642836,1.1911175828840066,1.0183320905642836,1.2483797269963262,0.01
3034.0,1.0365559494962944,1.2009788054950987,1.0365559494962944,1.24995997747257,0.01
3035.0,0.21451043874735928,0.9961850841979947,0.21451043874735928,1.2480470185525752,0.01
3036.0,1.0473458226950225,1.2207801935687983,1.0473458226950225,1.25,0.01
3037.0,1.0086134841788799,1.1879173064032327,1.0086134841788799,1.248603219197875,0.01
3038.0,0.3939200664171042,1.1311760171559029,0.3939200664171042,1.2492450324653495,0.01
3039.0,0.2224279419230476,1.1418780401910595,0.2224279419230476,1.2485498218562778,0.01
3040.0,0.7062395876658458,1.183069171343291,0.7062395876658458,1.2495538874004568,0.01
3041.0,0.5630245382117045,1.1188003262077664,0.5630245382117045,1.244020948877489,0.01
3042.0,0.7209981460888044,1.1642264978866952,0.7209981460888044,1.249603201001428,0.01
3043.0,0.8450338871650585,1.1904830387954664,0.8450338871650585,1.2495980465640728,0.01
3044.0,0.5540019238416475,1.1486032781301379,0.5540019238416475,1.2489919592864567,0.01
3045.0,1.0269957571249186,1.1958519488416874,1.0269957571249186,1.2473080766827933,0.01
3046.0,0.6500252569723927,1.1719701947524266,0.6500252569723927,1.2457866664952946,0.01
3047.0,0.6451601972799709,1.1689353082950429,0.6451601972799709,1.2493868732034672,0.01
3048.0,1.0470713008875663,1.2022819183201663,1.0470713008875663,1.249817037638377,0.01
3049.0,0.9796997588000773,1.206726806245879,0.9796997588000773,1.2475852892054908,0.01
3050.0,0.0877067567897647,1.1139623301220856,0.0877067567897647,1.2480744072624181,0.01
3051.0,0.33871066641662145,1.1166353824934108,0.33871066641662145,1.249368410394524,0.01
3052.0,0.2747925008243289,1.0557740933954292,0.2747925008243289,1.2499173664103373,0.01
3053.0,0.3164749149450848,1.1713394779394666,0.3164749149450848,1.249799323863328,0.01
3054.0,0.40760621437759725,1.0622728328993745,0.40760621437759725,1.2393121370317965,0.01
3055.0,0.7832076462614155,1.1935750803373883,0.7832076462614155,1.2496112429152335,0.01
3056.0,0.9954180122006122,1.2117978514175687,0.9954180122006122,1.2489936254921057,0.01
3057.0,0.35749534003575045,1.1253761554292872,0.35749534003575045,1.242091926473825,0.01
3058.0,0.3446701884523356,1.1299117609308365,0.3446701884523356,1.2486545867131342,0.01
3059.0,0.7555342287740786,1.2049702843420895,0.7555342287740786,1.2495047789409963,0.01
3060.0,0.47890599217842345,1.1217147422305804,0.47890599217842345,1.2485920734465443,0.01
3061.0,1.0311319102239747,1.2028171281414384,1.0311319102239747,1.2473110038736375,0.01
3062.0,0.36665539243533246,1.0887780021948414,0.36665539243533246,1.25,0.01
3063.0,0.6155014478811746,1.1782948075618231,0.6155014478811746,1.2479107560611935,0.01
3064.0,0.3251477027421542,1.0955443605012958,0.3251477027421542,1.25,0.01
3065.0,0.6314565592121112,1.1347442028177153,0.6314565592121112,1.2493596709896424,0.01
3066.0,0.7036528812105521,1.1680049049374315,0.7036528812105521,1.2493390324271085,0.01
3067.0,1.031213933585497,1.215406896216804,1.031213933585497,1.2495928740020237,0.01
3068.0,0.43441302731076437,1.1502892780115554,0.43441302731076437,1.2484258330998352,0.01
3069.0,0.483531801906304,1.1436834735313846,0.483531801906304,1.2489028353367548,0.01
3070.0,0.5001077502853193,1.178629694983066,0.5001077502853193,1.2492474961920457,0.01
3071.0,0.12299102514784747,1.014685624029314,0.12299102514784747,1.2464873542462935,0.01
3072.0,0.9448375213783442,1.2002073535802076,0.9448375213783442,1.2497266769107873,0.01
3073.0,0.6458228163181121,1.13212724123769,0.6458228163181121,1.2478571224439348,0.01
3074.0,0.07232318945806686,1.1437296659925693,0.07232318945806686,1.2483556748023024,0.01
3075.0,0.902957531314518,1.1629863038580486,0.902957531314518,1.2480111392534519,0.01
3076.0,0.9978816481816589,1.2093821449737616,0.9978816481816589,1.2489525428585588,0.01
3077.0,0.4116338599604704,1.0808129901520118,0.4116338599604704,1.2462688162114615,0.01
3078.0,1.0566087959986208,1.2237536190984817,1.0566087959986208,1.2483499161726812,0.01
3079.0,1.04644000215406,1.2189072298074717,1.04644000215406,1.2498179278256518,0.01
3080.0,0.9308717447655452,1.1914580481143515,0.9308717447655452,1.2489631600998956,0.01
3081.0,0.055205895220904876,1.1416637482146772,0.055205895220904876,1.2492564412651188,0.01
3082.0,0.01429392666515597,1.123353473231696,0.01429392666515597,1.2491963719412043,0.01
3083.0,0.7865219736861693,1.153004326765411,0.7865219736861693,1.249197569682108,0.01
3084.0,0.7572851498033051,1.1702604627682984,0.7572851498033051,1.2494372379947014,0.01
3085.0,0.5833835444051021,1.1950839696549598,0.5833835444051021,1.2490875028053663,0.01
3086.0,0.9402279735394343,1.203303206707906,0.9402279735394343,1.2495168911802468,0.01
3087.0,0.18333006413924735,1.1240298208161943,0.18333006413924735,1.249592346555168,0.01
3088.0,0.8732343772700798,1.196561057567505,0.8732343772700798,1.249629107055576,0.01
3089.0,0.8249292454232735,1.1595786141090292,0.8249292454232735,1.2496623063190877,0.01
3090.0,1.0635919056956884,1.217711872381233,1.0635919056956884,1.2497645037320393,0.01
3091.0,0.414707980058182,1.155029247661218,0.414707980058182,1.248633408579845,0.01
3092.0,0.31093290246336985,1.156750026754238,0.31093290246336985,1.2495862723841777,0.01
3093.0,0.3275627004662268,1.1243731883625618,0.3275627004662268,1.2492979957030936,0.01
3094.0,0.8272904908110846,1.1935041385849174,0.8272904908110846,1.2492375374642162,0.01
3095.0,1.0425432975632238,1.230986031577955,1.0425432975632238,1.2493619324595155,0.01
3096.0,0.9552240154457138,1.2145007447432918,0.9552240154457138,1.2486225445104633,0.01
3097.0,0.7459305704314537,1.181465927099628,0.7459305704314537,1.2498246301130336,0.01
3098.0,0.9807169869911434,1.2129804863661928,0.9807169869911434,1.2495675754721987,0.01
3099.0,0.21348863570848037,1.1083410471788886,0.21348863570848037,1.2482215266871763,0.01
3100.0,0.758156750189752,1.1672298938192989,0.758156750189752,1.2485611952104423,0.01
3101.0,0.33468384812066454,1.0851372755449502,0.33468384812066454,1.2399042165270961,0.01
3102.0,0.8024166440288792,1.1450546128325025,0.8024166440288792,1.2444581204089877,0.01
3103.0,0.6171586014778427,1.1520236417264231,0.6171586014778427,1.2495582465624013,0.01
3104.0,0.7411109330134519,1.203631849426435,0.7411109330134519,1.2484576114034671,0.01
3105.0,0.6649263040926501,1.1360061326799216,0.6649263040926501,1.2466906979470638,0.01
3106.0,0.25479402293896464,1.0999755305865229,0.25479402293896464,1.2431321846330678,0.01
3107.0,0.2748974379459079,1.1024631287102171,0.2748974379459079,1.2490162389544237,0.01
3108.0,0.8736298487272193,1.1649447760223284,0.8736298487272193,1.249413595973444,0.01
3109.0,0.3971316710765293,1.118998021646699,0.3971316710765293,1.2493041724965044,0.01
3110.0,0.9210229862086078,1.1671585874627417,0.9210229862086078,1.2443700915215223,0.01
3111.0,0.02239336229449116,1.0542428580800478,0.02239336229449116,1.2499446763690318,0.01
3112.0,1.0922571554596814,1.2235903907541896,1.0922571554596814,1.24854621704747,0.01
3113.0,1.0531913807412328,1.2228159329165378,1.0531913807412328,1.249323892483103,0.01
3114.0,0.8611859734442074,1.1685456802852376,0.8611859734442074,1.245673357013366,0.01
3115.0,1.0794297000719153,1.2179100822634108,1.0794297000719153,1.2489449798519208,0.01
3116.0,0.9375931265751419,1.186270233016503,0.9375931265751419,1.2490418592454904,0.01
3117.0,0.7922802650163793,1.2041619967210606,0.7922802650163793,1.249831448349511,0.01
3118.0,0.7403915152850482,1.1828392718933123,0.7403915152850482,1.2478542703875575,0.01
3119.0,0.9728247366483893,1.2119593182589605,0.9728247366483893,1.2495396475058156,0.01
3120.0,0.9903091159070634,1.1921776452674187,0.9903091159070634,1.2498955421188538,0.01
3121.0,0.795068472674754,1.1856824432263404,0.795068472674754,1.25,0.01
3122.0,0.7283362424764224,1.143624934976844,0.7283362424764224,1.2486487720261386,0.01
3123.0,0.6398077183309935,1.166487072105735,0.6398077183309935,1.2482077042157582,0.01
3124.0,0.24113802509456897,1.1558059412669315,0.24113802509456897,1.2497818777414487,0.01
3125.0,0.846618592016293,1.1728040373886326,0.846618592016293,1.2499793233461005,0.01
3126.0,0.952516505619941,1.1531407944908316,0.952516505619941,1.2486929332170105,0.01
3127.0,0.9258291912966523,1.1842375166603507,0.9258291912966523,1.2494334225420696,0.01
3128.0,0.7914846922809925,1.1858481733762878,0.7914846922809925,1.2491138618807704,0.01
3129.0,0.22804935087410758,1.139593925052354,0.22804935087410758,1.2488925322239965,0.01
3130.0,0.6335105954479351,1.17151221315802,0.6335105954479351,1.2490719504982646,0.01
3131.0,0.29543939366627764,1.140419968201941,0.29543939366627764,1.249675063597351,0.01
3132.0,0.5926631029226688,1.1202521147617492,0.5926631029226688,1.2472132294593983,0.01
3133.0,0.006669912292286483,1.0966561665146735,0.006669912292286483,1.2497650473080282,0.01
3134.0,0.9991851656504891,1.1909710345978917,0.9991851656504891,1.2486996580696748,0.01
3135.0,0.9505143916887755,1.1942213189439952,0.9505143916887755,1.245832451154779,0.01
3136.0,0.3471517685969552,1.1339025569252503,0.3471517685969552,1.2488898618593314,0.01
3137.0,1.0926068643527875,1.234189445967903,1.0926068643527875,1.2497485894725329,0.01
3138.0,0.23687836048410746,1.1365122650844717,0.23687836048410746,1.2493293636079226,0.01
3139.0,0.35505246957729625,1.1091350809316705,0.35505246957729625,1.2453575777744152,0.01
3140.0,0.8254145804603051,1.1894784051058906,0.8254145804603051,1.2475118867658086,0.01
3141.0,0.8165864678436278,1.193358785488943,0.8165864678436278,1.2481298434550985,0.01
3142.0,0.6109556864870671,1.1153623661677994,0.6109556864870671,1.247540240020235,0.01
3143.0,0.5432572470106315,1.1309296574709216,0.5432572470106315,1.2492832117342392,0.01
3144.0,1.0569586527354307,1.214362975811951,1.0569586527354307,1.2496273174478372,0.01
3145.0,0.41528730671755243,1.1280856390550282,0.41528730671755243,1.2486212659201568,0.01
3146.0,1.119987404767027,1.2173674729906645,1.119987404767027,1.24887964205897,0.01
3147.0,0.7198914307932875,1.1786578773632121,0.7198914307932875,1.2493114347385808,0.01
3148.0,0.9406941694781404,1.164710076337983,0.9406941694781404,1.25,0.01
3149.0,0.9293006117291848,1.2052537072767475,0.9293006117291848,1.2479924282514638,0.01
3150.0,0.889632870611764,1.1912683813909382,0.889632870611764,1.2497079987659252,0.01
3151.0,1.0897853079825026,1.2009807578831873,1.0897853079825026,1.2484716171020684,0.01
3152.0,0.20158885707482319,1.063404673707258,0.20158885707482319,1.2483351329645758,0.01
3153.0,0.7287150567628153,1.1373648239605456,0.7287150567628153,1.2484249749311407,0.01
3154.0,1.0698780845176716,1.1918147321775465,1.0698780845176716,1.2460390880795866,0.01
3155.0,0.873877784111398,1.1906771042694397,0.873877784111398,1.248944346280454,0.01
3156.0,0.5836610747223281,1.1248899311016154,0.5836610747223281,1.2477771641777933,0.01
3157.0,0.5647679504888141,1.1372182707521015,0.5647679504888141,1.2488520000027052,0.01
3158.0,0.5760689014725233,1.139637605365118,0.5760689014725233,1.2480280623059539,0.01
3159.0,0.19354801785382011,1.1719561440866175,0.19354801785382011,1.2494695931796915,0.01
3160.0,0.9472688080709464,1.213509174659111,0.9472688080709464,1.2475573759801144,0.01
3161.0,0.5873036698163658,1.1935486993846633,0.5873036698163658,1.2495883355462905,0.01
3162.0,0.6770325676081723,1.1542757667486936,0.6770325676081723,1.2495281430037122,0.01
3163.0,0.8531074931193915,1.1829645971285931,0.8531074931193915,1.2493472071786185,0.01
3164.0,0.42183560013667426,1.1717208039449096,0.42183560013667426,1.2491489906015263,0.01
3165.0,0.7605885320570867,1.1710285049283804,0.7605885320570867,1.2498537782023642,0.01
3166.0,0.3065299592531442,1.170032749690146,0.3065299592531442,1.2488512665474891,0.01
3167.0,0.6905253240865027,1.175574545508605,0.6905253240865027,1.2499987791232376,0.01
3168.0,0.7931993377564045,1.1826825364468625,0.7931993377564045,1.2494951624257686,0.01
3169.0,0.3923584594235694,1.159531051176022,0.3923584594235694,1.2487380906376615,0.01
3170.0,0.9187903370747496,1.208112528101773,0.9187903370747496,1.2488463405894916,0.01
3171.0,0.6542257824363743,1.172518442573571,0.6542257824363743,1.2490931056651906,0.01
3172.0,0.04217473076694648,1.1037734092743634,0.04217473076694648,1.2484816983946674,0.01
3173.0,0.5403024391528929,1.1264422100566478,0.5403024391528929,1.2490898770347933,0.01
3174.0,1.018359472733834,1.2000958077841875,1.018359472733834,1.2492600306198876,0.01
3175.0,0.9063830187108365,1.1576786119012763,0.9063830187108365,1.247620909617468,0.01
3176.0,0.5557566635955596,1.1663718698891734,0.5557566635955596,1.2476231078300795,0.01
3177.0,0.6404241026304536,1.1700128363875524,0.6404241026304536,1.2473985254789033,0.01
3178.0,0.880305031202693,1.1832942358396856,0.880305031202693,1.2468188550344672,0.01
3179.0,0.4969752934713618,1.164602802720815,0.4969752934713618,1.2497746137922634,0.01
3180.0,0.5609473775441747,1.143377348502693,0.5609473775441747,1.25,0.01
3181.0,0.7672587960479912,1.1722261121784627,0.7672587960479912,1.248320668096657,0.01
3182.0,0.6977350522929077,1.1487942952764656,0.6977350522929077,1.2498885675276392,0.01
3183.0,0.9677688023825124,1.1874226168629773,0.9677688023825124,1.2483552685661674,0.01
3184.0,1.0348980498821165,1.2206247153763596,1.0348980498821165,1.2499395162109685,0.01
3185.0,0.22495050383162762,1.0999903746034234,0.22495050383162762,1.2493526145541374,0.01
3186.0,0.9199468954975238,1.1814231242556539,0.9199468954975238,1.2494848114092927,0.01
3187.0,0.9976364486827726,1.2212536381188905,0.9976364486827726,1.2495933758850746,0.01
3188.0,0.12202047006235575,1.106149985017223,0.12202047006235575,1.25,0.01
3189.0,0.6497116637713399,1.129147787225,0.6497116637713399,1.2495572444161946,0.01
3190.0,0.3318841934148556,1.132230349771293,0.3318841934148556,1.25,0.01
3191.0,0.3701367709947859,1.0666413357535869,0.3701367709947859,1.2487904176924671,0.01
3192.0,0.5941061966804538,1.1802156520371323,0.5941061966804538,1.2495562946877052,0.01
3193.0,0.8111443129267346,1.1779559086326528,0.8111443129267346,1.2491414997292687,0.01
3194.0,0.46104056409985356,1.1683437231625202,0.46104056409985356,1.2488822547023928,0.01
3195.0,0.7454681971174549,1.1576777975667538,0.7454681971174549,1.2443772561914557,0.01
3196.0,0.7023840766742935,1.1858963540981882,0.7023840766742935,1.2481643420455286,0.01
3197.0,0.6462201039598896,1.1733560406512282,0.6462201039598896,1.245912511937444,0.01
3198.0,0.012273676750130299,1.1106964273345479,0.012273676750130299,1.2439721368487047,0.01
3199.0,0.9283288317534935,1.1766705214032354,0.9283288317534935,1.2488598273685316,0.01
3200.0,0.7908903376001518,1.1716444697625386,0.7908903376001518,1.2485011875852785,0.01
3201.0,0.7138191668918868,1.1841793283940831,0.7138191668918868,1.2494933163216269,0.01
3202.0,0.019070153003853032,1.0527822516346448,0.019070153003853032,1.2453293305383601,0.01
3203.0,0.5005325602138866,1.114070847508635,0.5005325602138866,1.25,0.01
3204.0,0.2611267338994902,1.1448395012583377,0.2611267338994902,1.2494818106797179,0.01
3205.0,0.9269069956717015,1.1722665676855901,0.9269069956717015,1.2442398044668486,0.01
3206.0,0.8090553004516025,1.167755566342906,0.8090553004516025,1.248222802764524,0.01
3207.0,0.8942192711456538,1.1720848530659176,0.8942192711456538,1.247824514519108,0.01
3208.0,1.1619694271012466,1.217687709999844,1.1619694271012466,1.2491179132343162,0.01
3209.0,0.6436157638523741,1.1918118050954025,0.6436157638523741,1.248606669072979,0.01
3210.0,1.1084766608349805,1.2039060374844175,1.1084766608349805,1.249543178278494,0.01
3211.0,0.539479392090542,1.119721138405572,0.539479392090542,1.2499270820017614,0.01
3212.0,0.8227158192485685,1.177396415080328,0.8227158192485685,1.2483313459349215,0.01
3213.0,0.5393257491851536,1.1563614616602222,0.5393257491851536,1.2495845157796823,0.01
3214.0,0.06392944034860878,1.1240972837618892,0.06392944034860878,1.246917530545177,0.01
3215.0,0.04172950500048937,1.1153153628487196,0.04172950500048937,1.24916075958402,0.01
3216.0,0.8705050586882609,1.1832635455463323,0.8705050586882609,1.2497185856057114,0.01
3217.0,0.40190594852333283,1.1491319334509504,0.40190594852333283,1.2494312195870283,0.01
3218.0,0.7701487987529197,1.1998010326784923,0.7701487987529197,1.2492711654952238,0.01
3219.0,0.21607135559526272,1.131481823739041,0.21607135559526272,1.2494728688320138,0.01
3220.0,0.2150694136618589,1.1600387056194468,0.2150694136618589,1.25,0.01
3221.0,0.7707668764250585,1.170816978286029,0.7707668764250585,1.2496994196069708,0.01
3222.0,0.513363349305841,1.1387229896050373,0.513363349305841,1.2447355775001707,0.01
3223.0,0.9742612517795854,1.181752650686604,0.9742612517795854,1.2498392497065656,0.01
3224.0,1.02242752809022,1.1968026482487502,1.02242752809022,1.2488509225605877,0.01
3225.0,0.8499523391376955,1.1434940001451426,0.8499523391376955,1.2499625329635926,0.01
3226.0,0.3779773077736523,1.1511031897726238,0.3779773077736523,1.2462495454445477,0.01
3227.0,0.29336671086906996,1.1198762750170643,0.29336671086906996,1.2493296653107364,0.01
3228.0,0.98296132211363,1.2112594488147066,0.98296132211363,1.2493181431845235,0.01
3229.0,1.0716095628682714,1.2009854790107206,1.0716095628682714,1.249998281303149,0.01
3230.0,0.8402719768106709,1.1828102827901534,0.8402719768106709,1.2486026104175674,0.01
3231.0,0.1760526343153983,1.1258933188247575,0.1760526343153983,1.2486389435376155,0.01
3232.0,0.8756911181123896,1.1815169317664231,0.8756911181123896,1.2494006481701996,0.01
